algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,9,Livermore-9,expression,10,29802,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9937964081764221,False,0.999961033196355,0.9990531684539747,25.0,2000004,13.963254204019904,0.0,0,x0 * exp(x0) / cos(x0) + (x0 * x0 + x0) * sin(x0 * x0) * exp(sin(x0)) * x0 * x0 * x0,x0 * exp(x0) / cos(x0) + (x0 * x0 + x0) * sin(x0 * x0) * exp(sin(x0)) * x0 * x0 * x0,x0**3*(x0**2 + x0)*exp(sin(x0))*sin(x0**2) + x0*exp(x0)/cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,11,21575,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.998060405254364,False,0.9999962232448729,0.999970547088771,31.0,2000001,14.019425134989433,0.0,0,(sin(x0) + x0 * x0 * x0 * x0) * exp(x0) / cos(x0) - sin(x0 * x0 * x0 * x0) * sin(x0) / (x0 + x0 + x0 * x0),(sin(x0) + x0 * x0 * x0 * x0) * exp(x0) / cos(x0) - sin(x0 * x0 * x0 * x0) * sin(x0) / (x0 + x0 + x0 * x0),(x0**4 + sin(x0))*exp(x0)/cos(x0) - sin(x0)*sin(x0**4)/(x0**2 + 2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,12,11964,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9975882172584534,False,0.9999941551865413,0.9956225158831742,20.0,2000001,13.252195534005295,0.0,0,exp(exp(x0) * x0) * cos(x0) * x0 + (sin(x0) + x0) * sin(x0) * cos(x0) * x0 * x0 * x0 * x0 * x0 * x0 * x0,exp(exp(x0) * x0) * cos(x0) * x0 + (sin(x0) + x0) * sin(x0) * cos(x0) * x0 * x0 * x0 * x0 * x0 * x0 * x0,x0*(x0**6*(x0 + sin(x0))*sin(x0) + exp(x0*exp(x0)))*cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,13,11284,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9962591528892517,False,0.9999859011901047,0.9996243055919884,35.0,2000009,13.446119028958492,0.0,0,exp(sin(x0) * exp(x0)) * x0 - (x0 + x0 * x0) * x0 * x0 / (sin(x0) / (x0 + x0) + exp(x0) - sin(x0)),exp(sin(x0) * exp(x0)) * x0 - (x0 + x0 * x0) * x0 * x0 / (sin(x0) / (x0 + x0) + exp(x0) - sin(x0)),-x0**2*(x0**2 + x0)/(exp(x0) - sin(x0) + sin(x0)/(2*x0)) + x0*exp(exp(x0)*sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,14,22118,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9915627837181091,False,0.9999275970304528,0.9998942728498683,25.0,2000004,13.828281051013619,0.0,0,(x0 * x0 + x0) * exp(cos(x0)) * x0 * x0 * x0 * x0 * (x0 - cos(x0)) + exp(x0 * x0 + x0) * x0,(x0 * x0 + x0) * exp(cos(x0)) * x0 * x0 * x0 * x0 * (x0 - cos(x0)) + exp(x0 * x0 + x0) * x0,x0*(x0**4*(x0 + 1)*(x0 - cos(x0))*exp(cos(x0)) + exp(x0*(x0 + 1))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,15,6265,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9946313500404358,False,0.9999708660753508,0.9998182997176043,29.0,2000005,13.503459901956376,0.0,0,sin(x0) + x0 * x0 * exp(x0 + x0) + (x0 * x0 * x0 - sin(x0)) * x0 * exp(x0) * x0 / cos(x0),sin(x0) + x0 * x0 * exp(x0 + x0) + (x0 * x0 * x0 - sin(x0)) * x0 * exp(x0) * x0 / cos(x0),x0**2*(x0**3 - sin(x0))*exp(x0)/cos(x0) + x0**2*exp(2*x0) + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,16,11363,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9944072365760803,False,0.9999683685959079,0.9997950391598444,39.0,2000005,13.455001855036244,0.0,0,exp(sin(x0) * exp(x0)) / (cos(x0 * x0) / (x0 * cos(x0))) + (x0 * x0 - cos(x0)) * (sin(x0) - x0) * (x0 + x0 - x0 * x0),exp(sin(x0) * exp(x0)) / (cos(x0 * x0) / (x0 * cos(x0))) + (x0 * x0 - cos(x0)) * (sin(x0) - x0) * (x0 + x0 - x0 * x0),x0*exp(exp(x0)*sin(x0))*cos(x0)/cos(x0**2) + (x0 - sin(x0))*(x0**2 - 2*x0)*(x0**2 - cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,17,27495,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9948700070381165,False,0.9999734119778311,0.9997881663070115,32.0,2000010,13.271250710007735,0.0,0,x0 * x0 * x0 * x0 / (cos(x0) - sin(x0) + exp(x0 * x0)) + x0 / cos(x0) / cos(x0 * x0) * exp(x0),x0 * x0 * x0 * x0 / (cos(x0) - sin(x0) + exp(x0 * x0)) + x0 / cos(x0) / cos(x0 * x0) * exp(x0),x0**4/(exp(x0**2) - sin(x0) + cos(x0)) + x0*exp(x0)/(cos(x0)*cos(x0**2)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,18,16023,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9937281608581543,False,0.9999601657286353,0.9994612060377471,25.0,2000003,13.41311471402878,0.0,0,exp(x0) / cos(x0 * x0) * x0 * (x0 + x0) * sin(x0) + x0 / x0 * cos(x0) * x0 * (cos(x0) + sin(x0)),exp(x0) / cos(x0 * x0) * x0 * (x0 + x0) * sin(x0) + x0 / x0 * cos(x0) * x0 * (cos(x0) + sin(x0)),2*x0**2*exp(x0)*sin(x0)/cos(x0**2) + x0*(sin(x0) + cos(x0))*cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,19,8322,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9935861229896545,False,0.9999583289281576,0.9999291614558937,25.0,2000006,13.13730973895872,0.0,0,x0 * exp(x0 * x0) * exp(x0) - (cos(x0) - x0) * x0 * sin(x0) * (x0 * x0 + x0 * x0) * (x0 + x0 * x0),x0 * exp(x0 * x0) * exp(x0) - (cos(x0) - x0) * x0 * sin(x0) * (x0 * x0 + x0 * x0) * (x0 + x0 * x0),x0*(2*x0**3*(x0 + 1)*(x0 - cos(x0))*sin(x0) + exp(x0*(x0 + 1))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,20,1685,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9944521188735962,False,0.9999688765507203,0.9999530582737207,34.0,2000003,13.52191812399542,0.0,0,sin(x0 * x0) / sin(x0) / exp(cos(x0 * x0)) * ((x0 * x0 - sin(x0)) * (sin(x0) + x0 * x0) + x0 - sin(x0) + exp(exp(x0))),sin(x0 * x0) / sin(x0) / exp(cos(x0 * x0)) * ((x0 * x0 - sin(x0)) * (sin(x0) + x0 * x0) + x0 - sin(x0) + exp(exp(x0))),(x0**4 + x0 + exp(exp(x0)) - sin(x0)**2 - sin(x0))*exp(-cos(x0**2))*sin(x0**2)/sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,21,32052,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9913510084152222,False,0.999923884579425,0.9999202478381942,22.0,2000003,13.777977392019238,0.0,0,x0 / cos(x0) / (cos(x0) / exp(x0)) - x0 * sin(x0) * sin(x0) / cos(x0) * cos(x0) / exp(x0 * x0),x0 / cos(x0) / (cos(x0) / exp(x0)) - x0 * sin(x0) * sin(x0) / cos(x0) * cos(x0) / exp(x0 * x0),x0*exp(x0)/cos(x0)**2 - x0*exp(-x0**2)*sin(x0)**2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,22,769,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9908204078674316,False,0.9999141662303929,0.9996133208617729,33.0,2000001,13.58536374400137,0.0,0,(cos(x0) * sin(x0) + x0 * x0 + sin(x0)) * (cos(x0) - cos(x0 * x0)) + x0 * exp(exp(x0) - cos(x0)),(cos(x0) * sin(x0) + x0 * x0 + sin(x0)) * (cos(x0) - cos(x0 * x0)) + x0 * exp(exp(x0) - cos(x0)),x0*exp(exp(x0) - cos(x0)) + (cos(x0) - cos(x0**2))*(x0**2 + sin(x0) + sin(2*x0)/2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,23,26967,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9963780045509338,False,0.9999867854089493,0.9960946181657926,34.0,2000002,13.573263871017843,0.0,0,exp(exp(x0) - x0 / x0) * x0 / cos(x0 * x0) - (sin(x0) - x0) * x0 * cos(x0) * (sin(x0) + cos(x0) - (x0 - cos(x0))),exp(exp(x0) - x0 / x0) * x0 / cos(x0 * x0) - (sin(x0) - x0) * x0 * cos(x0) * (sin(x0) + cos(x0) - (x0 - cos(x0))),x0*(x0 - sin(x0))*(-x0 + sin(x0) + 2*cos(x0))*cos(x0) + x0*exp(exp(x0) - 1)/cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,24,30187,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9963196516036987,False,0.9999863551134697,0.9999818675052725,30.0,2000006,13.051238787011243,0.0,0,x0 + (x0 * x0 + x0) * sin(x0) + (x0 * x0 + x0) * (x0 * x0 + x0 / x0) * x0 / cos(x0) * sin(x0 * x0),x0 + (x0 * x0 + x0) * sin(x0) + (x0 * x0 + x0) * (x0 * x0 + x0 / x0) * x0 / cos(x0) * sin(x0 * x0),x0*(x0**2 + 1)*(x0**2 + x0)*sin(x0**2)/cos(x0) + x0 + (x0**2 + x0)*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,25,32157,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9919623136520386,False,0.9999343453391142,0.9995227999159971,24.0,2000001,13.392530741053633,0.0,0,sin(x0) + x0 * x0 - exp(x0 + x0 * x0) * sin(x0) * x0 * (sin(x0) - (x0 + x0)),sin(x0) + x0 * x0 - exp(x0 + x0 * x0) * sin(x0) * x0 * (sin(x0) - (x0 + x0)),x0**2 + x0*(2*x0 - sin(x0))*exp(x0*(x0 + 1))*sin(x0) + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,26,23333,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9913314580917358,False,0.9999235367711815,0.9999449471773441,26.0,2000001,13.756656571989879,0.0,0,(sin(x0) + x0 * x0) * (sin(x0) + cos(x0)) * sin(x0) * sin(x0) * x0 + exp(x0 * x0 * x0 * x0) * exp(x0) * x0,(sin(x0) + x0 * x0) * (sin(x0) + cos(x0)) * sin(x0) * sin(x0) * x0 + exp(x0 * x0 * x0 * x0) * exp(x0) * x0,x0*(x0**2 + sin(x0))*(sin(x0) + cos(x0))*sin(x0)**2 + x0*exp(x0)*exp(x0**4),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
