algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,17,Livermore-17,expression,10,29802,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,74038,0.3483506760094315,0.0,0,(cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),(cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,11,21575,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,132940,0.6766065909760073,0.0,0,sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,12,11964,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9871647953987122,False,0.99983094543027,0.9998403608372752,25.0,2000000,13.40246512403246,0.0,0,sin(x0) * (cos(x1 * x1) + exp(cos(x1)) + (cos(x1) - sin(x1)) * x0 / exp(x0)),sin(x0) * (cos(x1 * x1) + exp(cos(x1)) + (cos(x1) - sin(x1)) * x0 / exp(x0)),(-x0*(sin(x1) - cos(x1))*exp(-x0) + exp(cos(x1)) + cos(x1**2))*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,13,11284,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,70576,0.32015142298769206,0.0,0,(cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),(cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,14,22118,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,992209,6.246738155023195,0.0,0,sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,15,6265,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999998807907104,True,1.0,1.0,6.0,956271,6.067630078003276,0.0,0,(sin(x0) + sin(x0)) * cos(x1) + (cos(x1) + cos(x1)) * sin(x0),(sin(x0) + sin(x0)) * cos(x1) + (cos(x1) + cos(x1)) * sin(x0),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,16,11363,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,423277,2.4508066429989412,0.0,0,(cos(x1) + cos(x1) + cos(x1) + cos(x1)) * sin(x0),(cos(x1) + cos(x1) + cos(x1) + cos(x1)) * sin(x0),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,17,27495,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999998807907104,True,1.0,1.0,6.0,98477,0.48176199500449,0.0,0,(cos(x1) + cos(x1) + cos(x1) + cos(x1)) * sin(x0),(cos(x1) + cos(x1) + cos(x1) + cos(x1)) * sin(x0),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,18,16023,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9996070265769958,False,0.9999998454860325,0.9999998501141084,12.0,2000002,13.393461946980096,0.0,0,sin(x0) + sin(x0) + sin(x0) - (sin(x1) + x1) * sin(x0) * x1 + sin(x0),sin(x0) + sin(x0) + sin(x0) - (sin(x1) + x1) * sin(x0) * x1 + sin(x0),(-x1*(x1 + sin(x1)) + 4)*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,19,8322,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,683008,4.057548757002223,0.0,0,x1 / x1 * sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),x1 / x1 * sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,20,1685,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,95364,0.44227675400907174,0.0,0,sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
