algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,5,Livermore-5,expression,10,29802,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,115276,0.5819977670325898,0.0,0,x0 * x0 - (x0 * x0 * (x0 - x0 * x0) + x1),x0 * x0 - (x0 * x0 * (x0 - x0 * x0) + x1),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,11,21575,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,16.0,158660,0.813492410001345,0.0,0,(x0 - x0 * x0 + x0 * x0 * x0) * x0 - x1,(x0 - x0 * x0 + x0 * x0 * x0) * x0 - x1,x0**2*(x0**2 - x0 + 1) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,12,11964,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,65089,0.3043545549735427,0.0,0,x0 * x0 - x1 - x0 * (x0 - x0 * x0) * x0,x0 * x0 - x1 - x0 * (x0 - x0 * x0) * x0,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,13,11284,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,116543,0.587934393028263,0.0,0,(x0 * x0 * x0 * x0 + x0) * x0 / (x0 + x0 / x0) - x1,(x0 * x0 * x0 * x0 + x0) * x0 / (x0 + x0 / x0) - x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,14,22118,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,124250,0.6131018460146151,0.0,0,x0 * x0 * x0 - x1 + (x0 - x0 * x0) * (x0 - x0 * x0),x0 * x0 * x0 - x1 + (x0 - x0 * x0) * (x0 - x0 * x0),x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,15,6265,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,383294,2.2201097310171463,0.0,0,(x0 + x0 * x0 * x0 * x0) / ((x0 / x0 + x0) / x0) - x1,(x0 + x0 * x0 * x0 * x0) / ((x0 / x0 + x0) / x0) - x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,16,11363,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,88974,0.4123404660494998,0.0,0,x0 * x0 - (x1 - x0 * x0 * (x0 * x0 - x0)),x0 * x0 - (x1 - x0 * x0 * (x0 * x0 - x0)),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,17,27495,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9900688529014587,False,0.9998993834829327,0.9999480087833765,20.0,2000001,12.765970776963513,0.0,0,x0 * x0 * x0 / (x0 + x0 + x0) * (x0 * x0 - log(x0) + x0 / x0 + x0 * x0) - x1,x0 * x0 * x0 / (x0 + x0 + x0) * (x0 * x0 - log(x0) + x0 / x0 + x0 * x0) - x1,x0**2*(2*x0**2 - log(x0) + 1)/3 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,18,16023,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,15.0,345606,1.9824334849836305,0.0,0,x0 * x0 * x0 - x1 + (x0 * x0 - x0) * (x0 * x0 - x0) + (x0 * x0 - x0 * x0) * (x1 - sin(x1)) * sin(x1 * x1) * x0 * x1,x0 * x0 * x0 - x1 + (x0 * x0 - x0) * (x0 * x0 - x0) + (x0 * x0 - x0 * x0) * (x1 - sin(x1)) * sin(x1 * x1) * x0 * x1,x0**4 - x0**3 + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,19,8322,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999998807907104,True,1.0,1.0,14.0,143681,0.7164645259617828,0.0,0,x0 * (x0 * x0 - x0) * x0 - (x1 - x0 * x0),x0 * (x0 * x0 - x0) * x0 - (x1 - x0 * x0),x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,5,Livermore-5,expression,20,1685,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + x[0]**2 - x[1],0.9999999403953552,True,1.0,1.0,14.0,270225,1.4761310080066323,0.0,0,x0 * x0 - x0 * x0 * x1 / x1 * (x0 - x0 * x0) - x1,x0 * x0 - x0 * x0 * x1 / x1 * (x0 - x0 * x0) - x1,x0**3*(x0 - 1) + x0**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
