algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,21,Livermore-21,expression,10,29802,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.99319988489151,False,0.9999531229356536,0.999794277296238,26.0,2000002,14.020086387987249,0.0,0,sin(x0) * cos(x0 * x0) + x0 * x0 * x0 * x0 * exp(x0) + x0 * (x0 * x0 + sin(x0)) * exp(x0 * x0 * x0),sin(x0) * cos(x0 * x0) + x0 * x0 * x0 * x0 * exp(x0) + x0 * (x0 * x0 + sin(x0)) * exp(x0 * x0 * x0),x0**4*exp(x0) + x0*(x0**2 + sin(x0))*exp(x0**3) + sin(x0)*cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,11,21575,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,16.0,1408767,9.301892293035053,0.0,0,(x0 * x0 * x0 * x0 * x0 + x0) * ((x0 + x0 * x0) * x0 + x0 / x0 + x0),(x0 * x0 * x0 * x0 * x0 + x0) * ((x0 + x0 * x0) * x0 + x0 / x0 + x0),(x0**5 + x0)*(x0*(x0**2 + x0) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,12,11964,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9966913461685181,False,0.9999889805839631,0.9651171360787002,30.0,2000002,14.178106394014321,0.0,0,x0 * exp(x0) * exp(x0 * x0) - (x0 - x0 * cos(x0)) - sin(x0 + x0) * log(cos(x0)) * x0 * x0 * x0 * x0 * (x0 * x0 + sin(x0)),x0 * exp(x0) * exp(x0 * x0) - (x0 - x0 * cos(x0)) - sin(x0 + x0) * log(cos(x0)) * x0 * x0 * x0 * x0 * (x0 * x0 + sin(x0)),x0*(-x0**3*(x0**2 + sin(x0))*log(cos(x0))*sin(2*x0) + exp(x0*(x0 + 1)) + cos(x0) - 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,13,11284,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9940967559814453,False,0.9999647363764087,0.9990566242784062,26.0,2000004,13.469081363989972,0.0,0,exp(exp(x0) - cos(x0)) * x0 - (exp(x0) - cos(x0) - sin(x0) * sin(x0)) * cos(x0 / x0) * x0 * x0,exp(exp(x0) - cos(x0)) * x0 - (exp(x0) - cos(x0) - sin(x0) * sin(x0)) * cos(x0 / x0) * x0 * x0,x0*(x0*(-exp(x0) + sin(x0)**2 + cos(x0))*cos(1) + exp(exp(x0) - cos(x0))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,14,22118,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,286591,1.5851818330120295,0.0,0,(x0 * x0 * x0 + x0) * (exp(x0 - x0) + x0 + x0 * x0 * x0 * (x0 + x0 * x0)),(x0 * x0 * x0 + x0) * (exp(x0 - x0) + x0 + x0 * x0 * x0 * (x0 + x0 * x0)),x0*(x0**2 + 1)*(x0**4*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,15,6265,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,17.0,195876,1.0595657240482979,0.0,0,(x0 + x0 * x0 * x0) * (x0 + x0 / x0 + x0 * x0 * x0 * (x0 + x0 * x0)),(x0 + x0 * x0 * x0) * (x0 + x0 / x0 + x0 * x0 * x0 * (x0 + x0 * x0)),x0*(x0**2 + 1)*(x0**4*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,16,11363,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,16.0,204014,1.1304834589827806,0.0,0,(x0 + x0 * x0 * x0 * x0 * x0) * ((x0 + x0 * x0) * x0 + x0 + x0 / x0),(x0 + x0 * x0 * x0 * x0 * x0) * ((x0 + x0 * x0) * x0 + x0 + x0 / x0),(x0**5 + x0)*(x0*(x0**2 + x0) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,17,27495,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,16.0,865305,5.5610129840206355,0.0,0,(x0 * (x0 * x0 + x0) + exp(x0 - x0) + x0) * (x0 * x0 * x0 * x0 * x0 + x0),(x0 * (x0 * x0 + x0) + exp(x0 - x0) + x0) * (x0 * x0 * x0 * x0 * x0 + x0),(x0**5 + x0)*(x0*(x0**2 + x0) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,18,16023,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],1.0,True,1.0,1.0,15.0,110448,0.5750581749598496,0.0,0,(x0 * x0 * x0 * x0 * x0 + x0) * (x0 * x0 + x0 / x0 + x0 + x0 * x0 * x0),(x0 * x0 * x0 * x0 * x0 + x0) * (x0 * x0 + x0 / x0 + x0 + x0 * x0 * x0),(x0**5 + x0)*(x0**3 + x0**2 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,19,8322,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,14.0,192586,1.0687262230203487,0.0,0,(x0 + x0 / x0) * (x0 * x0 + x0 / x0) * (x0 * x0 * x0 * x0 * x0 + x0),(x0 + x0 / x0) * (x0 * x0 + x0 / x0) * (x0 * x0 * x0 * x0 * x0 + x0),(x0 + 1)*(x0**2 + 1)*(x0**5 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,20,1685,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9943286776542664,False,0.9999674687008229,0.9999667814435227,20.0,2000002,13.514985835005064,0.0,0,(exp(x0 * x0) + (x0 / x0 + x0 * x0) * x0 * x0 * x0 * x0) * (sin(x0) * x0 + sin(x0)),(exp(x0 * x0) + (x0 / x0 + x0 * x0) * x0 * x0 * x0 * x0) * (sin(x0) * x0 + sin(x0)),(x0 + 1)*(x0**4*(x0**2 + 1) + exp(x0**2))*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,21,32052,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9919367432594299,False,0.9999337584288724,0.9998449687374705,15.0,2000000,14.041610084008425,0.0,0,x0 / cos(x0) / sin(x0) / cos(x0) * (x0 * x0 + x0),x0 / cos(x0) / sin(x0) / cos(x0) * (x0 * x0 + x0),x0**2*(x0 + 1)/(sin(x0)*cos(x0)**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,22,769,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9962717890739441,False,0.9999859963156809,0.999964823738741,23.0,2000000,13.74933326797327,0.0,0,(x0 * sin(x0) + sin(x0)) * (exp(x0 * x0) * (x0 * x0 + x0 / x0) - sin(x0) * sin(x0)),(x0 * sin(x0) + sin(x0)) * (exp(x0 * x0) * (x0 * x0 + x0 / x0) - sin(x0) * sin(x0)),(x0 + 1)*((x0**2 + 1)*exp(x0**2) - sin(x0)**2)*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,23,26967,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9877108931541443,False,0.9998451955843676,0.9982946665056603,13.0,2000000,12.962420900992583,0.0,0,(x0 * x0 * x0 * x0 + exp(x0 * x0)) * x0 / (x0 / (x0 * x0 + x0) / cos(x0 - x0)),(x0 * x0 * x0 * x0 + exp(x0 * x0)) * x0 / (x0 / (x0 * x0 + x0) / cos(x0 - x0)),x0*(x0 + 1)*(x0**4 + exp(x0**2)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,24,30187,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9969761967658997,False,0.9999908010881012,0.9999953446851719,19.0,2000002,14.293087664002087,0.0,0,(x0 * x0 + x0) * (x0 * x0 + x0 / x0) * exp(sin(x0 * x0) * x0 * sin(x0)),(x0 * x0 + x0) * (x0 * x0 + x0 / x0) * exp(sin(x0 * x0) * x0 * sin(x0)),x0*(x0 + 1)*(x0**2 + 1)*exp(x0*sin(x0)*sin(x0**2)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,25,32157,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,18.0,137540,0.7121036049793474,0.0,0,(log(exp(x0) / (x0 / x0)) + x0 * x0 * x0 * x0 * x0) * (x0 + x0 / x0 + x0 * (x0 * x0 + x0)),(log(exp(x0) / (x0 / x0)) + x0 * x0 * x0 * x0 * x0) * (x0 + x0 / x0 + x0 * (x0 * x0 + x0)),(x0**5 + log(exp(x0)))*(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,26,23333,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9961594343185425,False,0.9999851364051824,0.9999687187619755,26.0,2000002,13.391675389022566,0.0,0,(x0 / x0 + x0) * sin(x0) / cos(x0 * x0) * (sin(x0) * x0 + x0 / sin(x0) + sin(x0 * x0) * sin(x0 * x0)),(x0 / x0 + x0) * sin(x0) / cos(x0 * x0) * (sin(x0) * x0 + x0 / sin(x0) + sin(x0 * x0) * sin(x0 * x0)),(x0 + 1)*(x0 + (x0*sin(x0) + sin(x0**2)**2)*sin(x0))/cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,27,2433,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,255034,1.4106168109574355,0.0,0,(x0 / x0 + x0 * x0) * ((x0 + x0 * x0) * x0 * x0 * x0 * x0 + x0 + x0 * x0),(x0 / x0 + x0 * x0) * ((x0 + x0 * x0) * x0 * x0 * x0 * x0 + x0 + x0 * x0),x0*(x0**2 + 1)*(x0**4*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,21,Livermore-21,expression,28,5311,40,20,20,1,"[""x0""]",x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9981470108032227,False,0.999996553394978,0.9976555359177511,21.0,2000002,14.050331785052549,0.0,0,exp(x0 * x0) * exp(x0) * sin(x0) * sin(x0) * x0 * x0 + x0 * (x0 + x0 * x0) + x0,exp(x0 * x0) * exp(x0) * sin(x0) * sin(x0) * x0 * x0 + x0 * (x0 + x0 * x0) + x0,x0*(x0*(x0 + 1) + x0*exp(x0*(x0 + 1))*sin(x0)**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
