algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,19,Livermore-19,expression,10,29802,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,48186,0.21583065198501572,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 + x0 / x0),(x0 + x0 * x0 * x0 * x0) * (x0 + x0 / x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,11,21575,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,94635,0.4751028419705108,0.0,0,(x0 * x0 * x0 + x0 / x0) * (x0 + x0 * x0),(x0 * x0 * x0 + x0 / x0) * (x0 + x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,12,11964,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,57434,0.26025663601467386,0.0,0,(x0 + x0 / x0) * (x0 * x0 * x0 * x0 + x0),(x0 + x0 / x0) * (x0 * x0 * x0 * x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,13,11284,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,52723,0.24322344799293205,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 + cos(x0 - x0)),(x0 + x0 * x0 * x0 * x0) * (x0 + cos(x0 - x0)),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,14,22118,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,10.0,44626,0.1996445399709046,0.0,0,x0 * (x0 / x0 + x0) * (x0 / x0 + x0 * x0 * x0),x0 * (x0 / x0 + x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,15,6265,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,10.0,30213,0.12815347703872249,0.0,0,(x0 + x0 * x0) * (x0 * x0 * x0 + x0 / x0),(x0 + x0 * x0) * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,16,11363,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,86191,0.4104091830085963,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 + x0 / x0),(x0 + x0 * x0 * x0 * x0) * (x0 + x0 / x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,17,27495,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,12.0,171759,0.9184974990203045,0.0,0,x0 * x0 * x0 * (x0 * x0 + x0) + x0 * x0 * x0 / x0 + x0,x0 * x0 * x0 * (x0 * x0 + x0) + x0 * x0 * x0 / x0 + x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,18,16023,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,24705,0.10432327602757141,0.0,0,x0 + x0 * x0 + (x0 + x0 * x0) * x0 * x0 * x0,x0 + x0 * x0 + (x0 + x0 * x0) * x0 * x0 * x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,19,8322,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,83093,0.39163417200325057,0.0,0,(x0 + x0 * x0) * (x0 * x0 * x0 + x0 / x0),(x0 + x0 * x0) * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,20,1685,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,11.0,27576,0.11152643902460113,0.0,0,(x0 + x0 / x0) * (x0 + x0 * x0) * (x0 * x0 - (x0 - x0 / x0)),(x0 + x0 / x0) * (x0 + x0 * x0) * (x0 * x0 - (x0 - x0 / x0)),x0*(x0**4 + x0**3 + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,21,32052,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,81401,0.3909063429455273,0.0,0,(x0 * x0 * x0 + x0 / x0) * (x0 * x0 + x0),(x0 * x0 * x0 + x0 / x0) * (x0 * x0 + x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
