algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,6,Livermore-6,expression,10,29802,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9945386052131653,False,0.9999698443095182,0.9995548224366823,25.0,2000008,14.070532406040002,0.0,0,exp(x0) * x0 * exp(x0) + x0 * (x0 + x0) * x0 * x0 + (x0 + sin(x0) * sin(x0)) * cos(x0) * sin(x0) * sin(x0),exp(x0) * x0 * exp(x0) + x0 * (x0 + x0) * x0 * x0 + (x0 + sin(x0) * sin(x0)) * cos(x0) * sin(x0) * sin(x0),2*x0**4 + x0*exp(2*x0) + (x0 + sin(x0)**2)*sin(x0)**2*cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,11,21575,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9978578686714172,False,0.9999953915976176,0.9997298202044886,35.0,2000004,13.88804098800756,0.0,0,(sin(x0) * sin(x0) + sin(x0) / cos(x0)) / (exp(x0 * x0) / (x0 * sin(x0))) + (exp(x0 + x0) + (x0 + x0) * x0 * x0) * x0,(sin(x0) * sin(x0) + sin(x0) / cos(x0)) / (exp(x0 * x0) / (x0 * sin(x0))) + (exp(x0 + x0) + (x0 + x0) * x0 * x0) * x0,x0*(2*x0**3 + exp(2*x0)) + x0*(sin(x0)**2 + sin(x0)/cos(x0))*exp(-x0**2)*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,12,11964,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9980145692825317,False,0.9999960420118637,0.9911030983429141,38.0,2000006,13.744508503994439,0.0,0,x0 * exp(x0) * (exp(x0) + x0) - x0 / exp(x0) * (x0 - sin(x0)) + (x0 / x0 - sin(x0)) * (x0 * x0 - x0) * (exp(x0) + sin(x0)) * x0,x0 * exp(x0) * (exp(x0) + x0) - x0 / exp(x0) * (x0 - sin(x0)) + (x0 / x0 - sin(x0)) * (x0 * x0 - x0) * (exp(x0) + sin(x0)) * x0,x0*(-x0 + (-x0*(x0 - 1)*(exp(x0) + sin(x0))*(sin(x0) - 1) + (x0 + exp(x0))*exp(x0))*exp(x0) + sin(x0))*exp(-x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,13,11284,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9909660220146179,False,0.9999168922313448,0.9992645850563205,20.0,2000000,13.867160372959916,0.0,0,sin(x0) * sin(x0 * x0) * (x0 + x0 + x0 + cos(x0)) + exp(x0 + x0) * x0,sin(x0) * sin(x0 * x0) * (x0 + x0 + x0 + cos(x0)) + exp(x0 + x0) * x0,x0*exp(2*x0) + (3*x0 + cos(x0))*sin(x0)*sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,14,22118,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.99467933177948,False,0.9999713862043753,0.9997768258860212,29.0,2000002,14.124082521011587,0.0,0,x0 * (x0 * x0 * x0 + exp(x0 + x0)) + (cos(x0) + sin(x0) + sin(x0) / cos(x0)) * cos(x0) * x0 * x0 * x0,x0 * (x0 * x0 * x0 + exp(x0 + x0)) + (cos(x0) + sin(x0) + sin(x0) / cos(x0)) * cos(x0) * x0 * x0 * x0,x0**3*(sin(x0) + sin(x0)/cos(x0) + cos(x0))*cos(x0) + x0*(x0**3 + exp(2*x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,15,6265,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9930136799812317,False,0.9999505026149457,0.9998335503789463,22.0,2000009,13.259896810981445,0.0,0,x0 + (x0 * x0 + sin(x0)) * x0 * sin(x0) + x0 * (exp(x0) + x0 * x0) * (x0 + x0),x0 + (x0 * x0 + sin(x0)) * x0 * sin(x0) + x0 * (exp(x0) + x0 * x0) * (x0 + x0),x0*(2*x0*(x0**2 + exp(x0)) + (x0**2 + sin(x0))*sin(x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,16,11363,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9956782460212708,False,0.9999811598440294,0.9999662233633471,30.0,2000004,14.179831599991303,0.0,0,exp(sin(x0)) * x0 * (exp(sin(x0)) + sin(x0) * x0) + (cos(x0) * x0 + x0 * x0 * sin(x0)) * x0 * x0 * (x0 + sin(x0)),exp(sin(x0)) * x0 * (exp(sin(x0)) + sin(x0) * x0) + (cos(x0) * x0 + x0 * x0 * sin(x0)) * x0 * x0 * (x0 + sin(x0)),x0*(x0**2*(x0 + sin(x0))*(x0*sin(x0) + cos(x0)) + (x0*sin(x0) + exp(sin(x0)))*exp(sin(x0))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,17,27495,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9886414408683777,False,0.9998680012481149,0.9999367522188729,35.0,2000000,14.188562786963303,0.0,0,(x0 / sin(x0) + x0 * x0 + sin(x0) * (x0 + x0)) * (sin(x0) * x0 - sin(x0) / x0 + exp(x0) - (x0 - sin(x0))),(x0 / sin(x0) + x0 * x0 + sin(x0) * (x0 + x0)) * (sin(x0) * x0 - sin(x0) / x0 + exp(x0) - (x0 - sin(x0))),(x0*(x0*sin(x0) - x0 + exp(x0) + sin(x0)) - sin(x0))*((x0 + 2*sin(x0))*sin(x0) + 1)/sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,18,16023,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9886308312416077,False,0.9998677524191205,0.9999303967965152,23.0,2000001,14.197298791026697,0.0,0,sin(x0) + x0 * x0 + (x0 + x0) * x0 * x0 * x0 + (sin(x0) + sin(x0) + x0 / x0) * sin(x0) * x0 * x0 / x0 * exp(x0),sin(x0) + x0 * x0 + (x0 + x0) * x0 * x0 * x0 + (sin(x0) + sin(x0) + x0 / x0) * sin(x0) * x0 * x0 / x0 * exp(x0),2*x0**4 + x0**2 + x0*(2*sin(x0) + 1)*exp(x0)*sin(x0) + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,19,8322,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.991380512714386,False,0.9999244076803734,0.9997709883578165,20.0,2000005,13.804435566009488,0.0,0,(sin(x0) + sin(x0) * x0) * (x0 * x0 + x0 * x0 + exp(x0)) + x0 * x0 * (x0 + x0) * x0,(sin(x0) + sin(x0) * x0) * (x0 * x0 + x0 * x0 + exp(x0)) + x0 * x0 * (x0 + x0) * x0,2*x0**4 + (x0 + 1)*(2*x0**2 + exp(x0))*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,20,1685,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9931056499481201,False,0.999951805337517,0.9999783731643803,35.0,2000000,14.46362064400455,0.0,0,(x0 + x0 * x0 * x0) * (exp(x0) + x0) + (exp(sin(x0)) - sin(x0) * x0 * x0) * (exp(x0) - x0 * x0) * x0 * x0 * x0,(x0 + x0 * x0 * x0) * (exp(x0) + x0) + (exp(sin(x0)) - sin(x0) * x0 * x0) * (exp(x0) - x0 * x0) * x0 * x0 * x0,x0**3*(x0**2 - exp(x0))*(x0**2*sin(x0) - exp(sin(x0))) + (x0 + exp(x0))*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,21,32052,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.994631290435791,False,0.9999708653904222,0.9999576784160288,27.0,2000001,13.839170809020288,0.0,0,exp(x0) * exp(x0) * x0 + (x0 + x0) * x0 * x0 * x0 + (x0 * x0 * x0 + cos(x0 * x0)) * sin(exp(x0)) * sin(x0) * x0 * x0,exp(x0) * exp(x0) * x0 + (x0 + x0) * x0 * x0 * x0 + (x0 * x0 * x0 + cos(x0 * x0)) * sin(exp(x0)) * sin(x0) * x0 * x0,x0*(2*x0**3 + x0*(x0**3 + cos(x0**2))*sin(x0)*sin(exp(x0)) + exp(2*x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,22,769,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,820445,5.220251815975644,0.0,0,x0 * (x0 - x0 * x0) + x0 * x0 + x0 + (x0 + x0 + x0 + x0) * (x0 * x0 + x0) * x0,x0 * (x0 - x0 * x0) + x0 * x0 + x0 + (x0 + x0 + x0 + x0) * (x0 * x0 + x0) * x0,x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,23,26967,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9919214248657227,False,0.9999336696771287,0.9998851286595151,33.0,2000000,13.852658212010283,0.0,0,(x0 * x0 * sin(x0) + x0) * x0 * sin(x0) * sin(x0 + x0) + (x0 + x0 * x0 + exp(x0 * x0)) * (sin(x0) + x0 * x0),(x0 * x0 * sin(x0) + x0) * x0 * sin(x0) * sin(x0 + x0) + (x0 + x0 * x0 + exp(x0 * x0)) * (sin(x0) + x0 * x0),x0**2*(x0*sin(x0) + 1)*sin(x0)*sin(2*x0) + (x0**2 + sin(x0))*(x0**2 + x0 + exp(x0**2)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,24,30187,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.987458348274231,False,0.9998386865210527,0.9983547187511083,32.0,2000000,13.824236123997252,0.0,0,(x0 * x0 * x0 - sin(x0) * sin(x0) + exp(sin(x0))) * ((sin(x0) + exp(x0)) * sin(x0 * x0) + x0 + x0 - sin(x0)),(x0 * x0 * x0 - sin(x0) * sin(x0) + exp(sin(x0))) * ((sin(x0) + exp(x0)) * sin(x0 * x0) + x0 + x0 - sin(x0)),(2*x0 + (exp(x0) + sin(x0))*sin(x0**2) - sin(x0))*(x0**3 + exp(sin(x0)) - sin(x0)**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,25,32157,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,17.0,1054706,6.651725700998213,0.0,0,x0 + x0 * x0 + (x0 + x0) * x0 * x0 * x0 + ((x0 + x0) * x0 + x0) * (x0 * x0 + x0),x0 + x0 * x0 + (x0 + x0) * x0 * x0 * x0 + ((x0 + x0) * x0 + x0) * (x0 * x0 + x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,26,23333,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9838091135025024,False,0.9997291549509805,0.9998857216850225,30.0,2000000,14.172819679020904,0.0,0,cos(x0) * cos(x0) * sin(x0) * sin(x0) * (sin(x0 + x0) + x0 * (x0 + x0)) + x0 * (exp(x0) + x0) * exp(x0 * x0),cos(x0) * cos(x0) * sin(x0) * sin(x0) * (sin(x0 + x0) + x0 * (x0 + x0)) + x0 * (exp(x0) + x0) * exp(x0 * x0),x0*(x0 + exp(x0))*exp(x0**2) + (2*x0**2 + sin(2*x0))*sin(x0)**2*cos(x0)**2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,27,2433,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,1384813,9.392313137999736,0.0,0,x0 * x0 * x0 + x0 + x0 * (x0 + x0) + x0 * (x0 + x0) * (x0 * x0 + x0 + x0 * x0),x0 * x0 * x0 + x0 + x0 * (x0 + x0) + x0 * (x0 + x0) * (x0 * x0 + x0 + x0 * x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
