algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,7,Livermore-7,expression,10,29802,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998858571052551,False,0.9999999869742711,0.9999998858462077,27.0,2000001,13.137644491973333,0.0,0,x0 + x0 - sin(x0) + (x0 - sin(x0)) * cos(x0 * x0) * (x0 - sin(x0)) / sin(x0 + x0),x0 + x0 - sin(x0) + (x0 - sin(x0)) * cos(x0 * x0) * (x0 - sin(x0)) / sin(x0 + x0),2*x0 + (x0 - sin(x0))**2*cos(x0**2)/sin(2*x0) - sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,11,21575,40,20,20,1,"[""x0""]",sinh(x[0]),0.999850869178772,False,0.9999999777540651,0.9999999510181894,8.0,2000003,13.097754047019407,0.0,0,exp(x0 - x0) * (x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0)),exp(x0 - x0) * (x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0)),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,12,11964,40,20,20,1,"[""x0""]",sinh(x[0]),0.999990701675415,False,0.9999999999136356,0.9999999997261836,15.0,2000000,13.495937961968593,0.0,0,exp(x0) - x0 / x0 - x0 * x0 * x0 / (sin(x0) + x0),exp(x0) - x0 / x0 - x0 * x0 * x0 / (sin(x0) + x0),-x0**3/(x0 + sin(x0)) + exp(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,13,11284,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998394846916199,False,0.9999999742224789,0.9999999617877905,33.0,2000002,12.736840300029144,0.0,0,x0 * x0 / sin(x0) - (sin(x0) - x0) * (cos(x0) + x0 * x0) * (sin(x0) - x0) / (sin(x0) + x0 + x0),x0 * x0 / sin(x0) - (sin(x0) - x0) * (cos(x0) + x0 * x0) * (sin(x0) - x0) / (sin(x0) + x0 + x0),x0**2/sin(x0) - (x0 - sin(x0))**2*(x0**2 + cos(x0))/(2*x0 + sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,14,22118,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999837875366211,False,0.9999999997380286,0.9999999996371084,21.0,2000003,13.012328505981714,0.0,0,x0 * x0 / sin(x0) - log(cos(x0)) * (sin(x0) - x0) / exp((x0 + x0) / x0),x0 * x0 / sin(x0) - log(cos(x0)) * (sin(x0) - x0) / exp((x0 + x0) / x0),x0**2/sin(x0) + (x0 - sin(x0))*exp(-2)*log(cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,15,6265,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998770356178284,False,0.9999999848643657,0.9999999898641588,29.0,2000002,13.434451000997797,0.0,0,x0 + x0 - sin(x0) + (sin(x0) - x0) / cos(x0 / x0) * (sin(x0) - x0) / (sin(x0) + x0 + x0),x0 + x0 - sin(x0) + (sin(x0) - x0) / cos(x0 / x0) * (sin(x0) - x0) / (sin(x0) + x0 + x0),2*x0 + (x0 - sin(x0))**2/((2*x0 + sin(x0))*cos(1)) - sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,16,11363,40,20,20,1,"[""x0""]",sinh(x[0]),0.999843955039978,False,0.9999999756428111,0.9999999855442437,8.0,2000000,13.004189143015537,0.0,0,x0 * x0 * x0 / ((x0 + x0) / x0 + x0 / x0) + sin(x0),x0 * x0 * x0 / ((x0 + x0) / x0 + x0 / x0) + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,17,27495,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998825192451477,False,0.9999999862020319,0.9999999706055709,8.0,2000002,13.020908451988362,0.0,0,x0 * x0 * x0 / ((x0 + x0 + x0) / x0) + sin(x0),x0 * x0 * x0 / ((x0 + x0 + x0) / x0) + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,18,16023,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998261332511902,False,0.999999969752601,0.9999999768153314,8.0,2000008,12.758788660052232,0.0,0,sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,19,8322,40,20,20,1,"[""x0""]",sinh(x[0]),0.9996811151504517,False,0.9999998982516881,0.999994942600309,28.0,2000002,13.120971974043641,0.0,0,exp(x0) * x0 * x0 / exp(x0) / sin(x0) - (sin(x0) - x0) * (sin(x0) - cos(x0)) * (sin(x0) - x0) * exp(x0),exp(x0) * x0 * x0 / exp(x0) / sin(x0) - (sin(x0) - x0) * (sin(x0) - cos(x0)) * (sin(x0) - x0) * exp(x0),x0**2/sin(x0) - (x0 - sin(x0))**2*(sin(x0) - cos(x0))*exp(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,20,1685,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998317360877991,False,0.9999999716786269,0.9999999607525759,8.0,2000003,13.020376159984153,0.0,0,x0 / (x0 + x0 + x0) * x0 * x0 * x0 + sin(x0),x0 / (x0 + x0 + x0) * x0 * x0 * x0 + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
