algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,3,Jin-3,expression,10,29802,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999968,0.999999999999996,17.0,104100,9.487001226982102,0.0,0,(x0 * x0 + 0.441901839174 + -2.94190190188) * (-3.31933812318e-09 + 0.199999998298 * x0) - (x1 * -9.15468787871e-09 - -0.499999995041) * (x1 + -3.01374697192e-08) * (2.39999996474 - x1 * x1),(x0 * x0 + 0.441901839174 + -2.94190190188) * (-3.31933812318e-09 + 0.199999998298 * x0) - (x1 * -9.15468787871e-09 - -0.499999995041) * (x1 + -3.01374697192e-08) * (2.39999996474 - x1 * x1),0.2*x0*(x0**2 - 2.5) + 0.5*x1*(x1**2 - 2.4),"[0.441901839174186, -2.9419019018779857, 1.0, -3.3193381231785967e-09, 0.19999999829824358, -9.15468787870858e-09, -0.49999999504118026, -3.013746971922079e-08, 1.0, 2.3999999647429777]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,11,21575,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999997,0.9999999999999994,21.0,82577,7.456882875005249,0.0,0,(x0 * x0 + 1.58113878631 * x0) * (-0.820763568608 + x0 / 1.92642411264) * 0.385284817935 + (1.54919334096 - x1) / 2 * (x1 + 1.54919333427) * x1 * -0.999999994241,(x0 * x0 + 1.58113878631 * x0) * (-0.820763568608 + x0 / 1.92642411264) * 0.385284817935 + (1.54919334096 - x1) / 2 * (x1 + 1.54919333427) * x1 * -0.999999994241,0.385*x0*(0.519*x0 - 0.821)*(x0 + 1.58) + 0.5*x1*(x1 - 1.55)*(x1 + 1.55),"[1.5811387863141424, 0.6085865018573073, 1.429350070465762, 1.926424112642986, -0.9537724313583924, 1.5491933409644287, 1.0, 1.0, 1.5491933342669935, -0.9999999942405476]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,12,11964,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999992,0.9999999999999984,17.0,86398,8.428791502956301,0.0,0,(-0.200000008253 * (x0 + 1.01249438652) + 0.202498904418) * (-1.58113889294 - x0) * (x0 + -1.58113888175) + (-0.540444276746 + 0.540444327562 - x1) * -0.500000010338 * (x1 * x1 + -2.81696961663 + 0.416969625866),(-0.200000008253 * (x0 + 1.01249438652) + 0.202498904418) * (-1.58113889294 - x0) * (x0 + -1.58113888175) + (-0.540444276746 + 0.540444327562 - x1) * -0.500000010338 * (x1 * x1 + -2.81696961663 + 0.416969625866),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[1.0096738595243364, 1.2096738677774845, 1.0124943865191536, 0.20249890441801485, -1.5811388929419778, -1.581138881752025, -0.5404442767463374, 0.540444327562034, 0.7392647834410533, -2.816969616626627, 0.4169696258664699]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,13,11284,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999993,0.9999999999999994,17.0,188917,18.7852477869601,0.0,0,(x1 * 0.999999992827 + 1.86887060921 + x1) * -0.600000006967 + x0 * 0.200000261318 * x0 * x0 * 1.00000010784 - (x0 * -3.1108866987e-06 * cos(x0 * 0.453915993382) - (x0 * -0.500003088503 - -1.12132238335 + 0.49999999694 * x1 * x1 * x1)),(x1 * 0.999999992827 + 1.86887060921 + x1) * -0.600000006967 + x0 * 0.200000261318 * x0 * x0 * 1.00000010784 - (x0 * -3.1108866987e-06 * cos(x0 * 0.453915993382) - (x0 * -0.500003088503 - -1.12132238335 + 0.49999999694 * x1 * x1 * x1)),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[0.9999999928268506, 1.8688706092137872, -1.4414710019215338, 1.0000000187796978, 0.20000026131834905, 1.000000107836931, -3.1108866986967375e-06, 0.45391599338167427, -0.5000030885033764, -1.1213223833512, 0.49999999693972885]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,14,22118,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999977,0.9999999999999973,17.0,109168,10.169122692022938,0.0,0,(1.40984872644 - x1 / 1.70231027814 * x1) * (-2.12917658313e-08 + x1) * -0.851155102115 - (0.500000113134 * x0 - 0.111621487793 * x0 * x0 / 0.558107383867 * (9.77005311408e-08 + x0)),(1.40984872644 - x1 / 1.70231027814 * x1) * (-2.12917658313e-08 + x1) * -0.851155102115 - (0.500000113134 * x0 - 0.111621487793 * x0 * x0 / 0.558107383867 * (9.77005311408e-08 + x0)),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[4.036808752170953, 2.863292122387657, 1.702310278144172, -2.1291765831312215e-08, -0.8511551021149669, 0.5000001131336974, 0.11162148779328654, 0.5581073838670085, 9.770053114077592e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,15,6265,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999986,0.9999999999999987,17.0,109332,9.8393361439812,0.0,0,x1 * x1 / (1.99999993576 / x1) - 0.500000031545 * (x0 + -3.55662330176e-08) - x1 / 0.833333277174 - (1.3846597579e-07 - x0) * x0 * 0.200000001417 * x0,x1 * x1 / (1.99999993576 / x1) - 0.500000031545 * (x0 + -3.55662330176e-08) - x1 / 0.833333277174 - (1.3846597579e-07 - x0) * x0 * 0.200000001417 * x0,0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[1.999999935761934, 0.500000031545026, -3.5566233017577575e-08, 0.8333332771736055, 1.3846597579023728e-07, 0.20000000141714303, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,16,11363,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999998,0.9999999999999997,17.0,97095,9.600561825034674,0.0,0,x0 * 0.19999999265 * x0 * x0 - sin(x1) * 2.74107739131e-08 * (x1 + -5.43583034373) + -0.500285892092 * (x1 * 2.3986287413 + x0 * 0.999428446946) - x1 * x1 * x1 * -0.500000011242,x0 * 0.19999999265 * x0 * x0 - sin(x1) * 2.74107739131e-08 * (x1 + -5.43583034373) + -0.500285892092 * (x1 * 2.3986287413 + x0 * 0.999428446946) - x1 * x1 * x1 * -0.500000011242,0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[0.19999999265017132, 2.7410773913059308e-08, -5.43583034373497, -0.5002858920917802, 2.3986287412987117, 0.9994284469460597, -0.5000000112422601]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,17,27495,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.999999999999999,0.9999999999999991,17.0,204290,24.562913238012698,0.0,0,(x1 * x1 * 0.468315957204 * x1 - 2.93942201367e-08) / 0.936631944116 - ((-5.26614238724e-09 - x0 / 2.38570919438) * x0 * x0 / 2.09581286412 + x0 - x0 / 2.0000000082 - x1 * -1.19999996609),(x1 * x1 * 0.468315957204 * x1 - 2.93942201367e-08) / 0.936631944116 - ((-5.26614238724e-09 - x0 / 2.38570919438) * x0 * x0 / 2.09581286412 + x0 - x0 / 2.0000000082 - x1 * -1.19999996609),0.199936248398334*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[0.4683159572041887, 1.0, 2.9394220136739204e-08, 0.35790739700430163, -5.266142387239742e-09, 2.3857091943847166, 2.0958128641223994, 2.000000008200152, -1.1999999660904113]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,18,16023,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999976,0.9999999999999977,19.0,110873,10.152756564028095,0.0,0,(x0 - 1.57048182237e-08 + (-6.58113876406 + x0) * x0 * 0.200000005915) * (1.58113896148 + x0) - (-0.499999994969 * x1 * x1 * x1 - -1.20000007065 * x1 - 1.64245923297e-07 * sin(x1)),(x0 - 1.57048182237e-08 + (-6.58113876406 + x0) * x0 * 0.200000005915) * (1.58113896148 + x0) - (-0.499999994969 * x1 * x1 * x1 - -1.20000007065 * x1 - 1.64245923297e-07 * sin(x1)),x0*(0.2*x0 - 0.316)*(x0 + 1.58) + 0.5*x1**3 - 1.2*x1,"[-0.8762470842763784, 0.8762470999811967, -6.581138764056944, 0.20000000591501582, 1.5811389614752471, -0.4999999949689024, -1.2000000706475353, 1.6424592329685393e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,19,8322,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999996,0.9999999999999993,17.0,93362,7.991238841030281,0.0,0,-0.600000001682 * x1 * (2 - 0.416666664443 * x1 * (x1 + x1)) - (x0 - x0 * 0.843613111699) * (3.19719878373 - 1.27887960389 * x0 * (x0 + 1.02801748838e-08)),-0.600000001682 * x1 * (2 - 0.416666664443 * x1 * (x1 + x1)) - (x0 - x0 * 0.843613111699) * (3.19719878373 - 1.27887960389 * x0 * (x0 + 1.02801748838e-08)),0.2*x0**3 - 0.499*x0 + 0.5*x1**3 - 1.2*x1,"[-0.6000000016817294, 1.0, 1.0, 0.416666664443149, 0.8436131116989161, 3.1971987837271847, 1.2788796038905748, 1.028017488381207e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,20,1685,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999993,0.9999999999999996,22.0,42051,3.1364804600016214,0.0,0,(x1 - 2.20000000534 + 0.650806670224) * x1 * (1.54919334435 + x1) * 0.500000001417 - ((1.21193039318 - x0) * -0.358029092662 * x0 + x0) / (3.58029122075 / (3.16227756587 - x0 - x0)),(x1 - 2.20000000534 + 0.650806670224) * x1 * (1.54919334435 + x1) * 0.500000001417 - ((1.21193039318 - x0) * -0.358029092662 * x0 + x0) / (3.58029122075 / (3.16227756587 - x0 - x0)),x0*(0.358*x0 + 0.566)*(0.559*x0 - 0.883) + 0.5*x1*(x1 - 1.55)*(x1 + 1.55),"[2.200000005335779, 0.6508066702238287, 1.5491933443521424, 0.5000000014169639, 1.2119303931790883, -0.3580290926620606, 3.5802912207517954, 3.162277565868158]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,21,32052,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999998,0.9999999999999999,21.0,100757,8.692256175971124,0.0,0,(0.2000000035 * x0 - 0.316227783374) * (x0 + -1.14767959549e-08) * (x0 + 1.58113886335) + (x1 * 0.125010933425 * (x1 + x1) + -0.600052487882) * (x1 * 0.999825099169 + x1),(0.2000000035 * x0 - 0.316227783374) * (x0 + -1.14767959549e-08) * (x0 + 1.58113886335) + (x1 * 0.125010933425 * (x1 + x1) + -0.600052487882) * (x1 * 0.999825099169 + x1),x0*(0.2*x0 - 0.316)*(x0 + 1.58) + 2.0*x1*(0.25*x1**2 - 0.6),"[0.20000000349954924, 0.31622778337421664, -1.1476795954852615e-08, 1.5811388633538195, 0.1250109334251412, -0.6000524878816534, 0.9998250991686785]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,22,769,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999994,0.9999999999999996,19.0,89386,8.105924043047708,0.0,0,-0.199999988406 * (1.58113880353 - x0) * (1.58113879241 + x0) * x0 + -0.599999998274 * (x1 + x1) + x1 * 0.500000003822 * x1 * x1,-0.199999988406 * (1.58113880353 - x0) * (1.58113879241 + x0) * x0 + -0.599999998274 * (x1 + x1) + x1 * 0.500000003822 * x1 * x1,x0*(0.2*x0 - 0.316)*(x0 + 1.58) + 0.5*x1**3 - 1.2*x1,"[-0.199999988406473, 1.5811388035265854, 1.5811387924081812, 1.0000000000000004, 1.5999999982740196, 0.5000000038223106]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,23,26967,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.999999999999999,0.9999999999999988,18.0,388614,47.247265751007944,0.0,0,(x1 + 1 - 1.00000004804) * (-1.19999999258 + x1 / 2.00000003475 * x1) + x0 * x0 * 0.199999989366 * x0 + -8.23177546323e-09 - 0.49999995653 * x0,(x1 + 1 - 1.00000004804) * (-1.19999999258 + x1 / 2.00000003475 * x1) + x0 * x0 * 0.199999989366 * x0 + -8.23177546323e-09 - 0.49999995653 * x0,0.2*x0**3 - 0.5*x0 + x1*(0.5*x1**2 - 1.2),"[1.0, 1.0, 0.9999999519647376, -1.1999999925756883, 2.000000034754471, 0.19999998936570407, -8.231775463231079e-09, 1.0, 0.4999999565302201, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,24,30187,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999984,0.9999999999999982,17.0,124994,12.081013458955567,0.0,0,x0 * x0 * x0 * 0.199999998151 + x0 * 7.00073846198e-09 * (cos(x0) + 1) - (x1 + x0 * 0.500000010686 - -8.93654328278e-08 - (x1 + -0.632455402238) * (0.632455456745 + x1) * x1 * 0.499999977109),x0 * x0 * x0 * 0.199999998151 + x0 * 7.00073846198e-09 * (cos(x0) + 1) - (x1 + x0 * 0.500000010686 - -8.93654328278e-08 - (x1 + -0.632455402238) * (0.632455456745 + x1) * x1 * 0.499999977109),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[1.0, 0.1999999981511659, 1.0, 7.0007384619809885e-09, 1.0, 0.5000000106859692, 0.9999999105345712, -0.6324554022384011, 0.6324554567452977, 0.499999977109442]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
