algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,2,Jin-2,expression,10,29802,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999996,12.0,50660,3.509979429014493,0.0,0,(x1 * x1 * x1 + -1.87500024292 + x0 * x0) * 8.00000002016,(x1 * x1 * x1 + -1.87500024292 + x0 * x0) * 8.00000002016,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-0.450371356575223, -1.4246288863476975, 2.0004487955337176, 0.2500560988116684]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,11,21575,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999997,12.0,48471,3.4641717429622076,0.0,0,x1 * 7.9999999573 * x1 * x1 + 5.6030253226e-07 * x0 + -15.0000011713 + x0 * (x0 + 7.00000016265 * x0 + 1.75098491817e-07 * x1),x1 * 7.9999999573 * x1 * x1 + 5.6030253226e-07 * x0 + -15.0000011713 + x0 * (x0 + 7.00000016265 * x0 + 1.75098491817e-07 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999957296115, 5.603025322598043e-07, 1.0, -15.000001171255985, 7.000000162648805, 1.750984918169607e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,12,11964,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999994,12.0,48397,3.9650659820181318,0.0,0,-14.9999993968 + x0 * 7.99999981823 * x0 + x1 * (x1 - 4.24353173807e-07) - x1 * (-0.125000010909 + x1) * (x1 + x1 * -5.14091269626 + -3.85908754733 * x1),-14.9999993968 + x0 * 7.99999981823 * x0 + x1 * (x1 - 4.24353173807e-07) - x1 * (-0.125000010909 + x1) * (x1 + x1 * -5.14091269626 + -3.85908754733 * x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-14.999999396825284, 7.999999818233022, 4.243531738066292e-07, -0.12500001090863264, -5.140912696256361, -3.8590875473333397]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,13,11284,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,12.0,47545,3.7051314120180905,0.0,0,-15.0000200187 + (x0 * x0 + 2.53308913517e-06) * 8.00000002974 + x1 * x1 * x1 * 7.99999995858,-15.0000200187 + (x0 * x0 + 2.53308913517e-06) * 8.00000002974 + x1 * x1 * x1 * 7.99999995858,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-15.00002001873515, -12.886070997997457, 8.000000029744628, 7.999999958578221]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,14,22118,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.999999999999999,0.999999999999999,12.0,145191,13.60603634401923,0.0,0,(1.61784550195 + -1.61784555113 + x1) * (1.46610065881e-07 + 7.9999997544 * x1 * x1) - (8.0000003142 * x0 * (-0.125000004967 - x0) - (-15.0000007229 - x0)),(1.61784550195 + -1.61784555113 + x1) * (1.46610065881e-07 + 7.9999997544 * x1 * x1) - (8.0000003142 * x0 * (-0.125000004967 - x0) - (-15.0000007229 - x0)),8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.48109532702320273, -1.6178455511328274, -10.995574434174342, 7.99999975439884, 8.000000314197676, 0.3883761170443852, -0.3218529654151471, -15.000000722890572]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,15,6265,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,47036,3.363687154953368,0.0,0,-8.00000004147 * (x0 - x1 * x1 * x1) + x0 - 14.9999995002 - (x0 * -7.99999972002 * x0 + x0 * -6.99999959952),-8.00000004147 * (x0 - x1 * x1 * x1) + x0 - 14.9999995002 - (x0 * -7.99999972002 * x0 + x0 * -6.99999959952),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-8.00000004146572, 14.99999950019505, -7.999999720016508, -6.999999599522922]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,16,11363,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999997,12.0,21019,1.3874441349762492,0.0,0,((x0 - 1.36492636331) * (x0 + 1.3649263927) - 0.0119760869412 + 1.00000002094 * x1 * x1 * x1) * 7.99999978461,((x0 - 1.36492636331) * (x0 + 1.3649263927) - 0.0119760869412 + 1.00000002094 * x1 * x1 * x1) * 7.99999978461,8.0*x0**2 + 8.0*x1**3 - 15.0,"[1.364926363310005, 1.3649263926969089, -4.424843372268373, 1.0000000209375928, 7.999999784610968]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,17,27495,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999996,15.0,45556,3.1982069989899173,0.0,0,(7.9999999339 * x0 - 7.48331377559) * (0.935414209284 + x0) + (-7.99999999398 - x1 * -7.99999970065) * (1.00000015879 + x1 * x1 + x1),(7.9999999339 * x0 - 7.48331377559) * (0.935414209284 + x0) + (-7.99999999398 - x1 * -7.99999970065) * (1.00000015879 + x1 * x1 + x1),8.0*x0**2 - 0.00293*x0 + 8.0*x1**3 - 15.0,"[0.9999999999999998, 7.999999933899133, 7.48331377559438, 0.9354142092835253, -7.999999993978675, -7.99999970064805, 1.0000001587879537]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,18,16023,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999998,12.0,69112,5.486108751036227,0.0,0,(1.50172024491e-08 + x1) * 1.76448202904 * x1 * x1 * 1.76448202904 / 0.389174610194 + x0 * 8.00000007555 * x0 - 15.0000008222,(1.50172024491e-08 + x1) * 1.76448202904 * x1 * x1 * 1.76448202904 / 0.389174610194 + x0 * 8.00000007555 * x0 - 15.0000008222,8.0*x0**2 + 8.00047857503195*x1**3 - 15.0,"[1.501720244909407e-08, 1.764482029043636, 1.7644820290436358, 0.3891746101937771, 8.000000075548153, 3.6811293602549986, 4.074836647725754]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,19,8322,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999921906,0.9999999999930469,14.0,50311,3.670747769996524,0.0,0,(1.3693164275 + x0) * (1.36931641292 - x0) * -8.00000040625 + x1 * 7.99999993144 * (x1 + -6.10731048484e-08) * x1,(1.3693164275 + x0) * (1.36931641292 - x0) * -8.00000040625 + x1 * 7.99999993144 * (x1 + -6.10731048484e-08) * x1,8.0*x1**3 + 8.0*(x0 - 1.37)*(x0 + 1.37),"[1.369316427503613, 1.3693164129156834, -8.000000406246352, 7.999999931441718, -6.107310484835854e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,20,1685,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,15.0,112105,9.991400111990515,0.0,0,1.65670865947 * ((x1 - -3.01305660539) * 1.5670948478e-09 + 4.82885139244) * (-1.87499969572 - -7.27685320092e-08 * (-3.87695245447 + x1) + x0 * x0 + x1 * x1 * x1),1.65670865947 * ((x1 - -3.01305660539) * 1.5670948478e-09 + 4.82885139244) * (-1.87499969572 - -7.27685320092e-08 * (-3.87695245447 + x1) + x0 * x0 + x1 * x1 * x1),8.0*x0**2 + 8.0*x1**3 + 5.821482560736e-7*x1 - 14.9999998227211,"[1.6567086594685962, -3.0130566053868506, 1.5670948477990756e-09, 4.828851392436518, -1.8749996957188402, -7.276853200922059e-08, -3.876952454474959]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,21,32052,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,1.0,1.0,12.0,48381,3.4010370910400525,0.0,0,-14.9999999353 + x0 * 8.00000001695 * x0 + x1 * x1 * (1.42437697193e-08 - x1) * -8.00000004101,-14.9999999353 + x0 * 8.00000001695 * x0 + x1 * x1 * (1.42437697193e-08 - x1) * -8.00000004101,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-14.999999935266816, 8.000000016952264, 1.424376971925767e-08, -8.00000004101271]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,22,769,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999813975,0.9999999999867886,20.0,65121,5.029004727955908,0.0,0,(x0 + 0.00318883110107) * 8.00025020557 * x0 - exp(x0 * 0.0255094519557) + -13.9999985706 - x1 * x1 * -8.00000012227 * x1,(x0 + 0.00318883110107) * 8.00025020557 * x0 - exp(x0 * 0.0255094519557) + -13.9999985706 - x1 * x1 * -8.00000012227 * x1,x0*(8.0*x0 + 0.026) + 8.0*x1**3 - exp(0.026*x0) - 14.0,"[0.0031888311010679587, 8.000250205574185, 0.025509451955741898, -14.952887315126725, -1.262621421835454, -8.00000012226539]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,23,26967,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999997,12.0,34945,2.5468045639572665,0.0,0,x1 * (x1 * x1 - 7.01962552315e-08) / 0.125000000197 + -15.0000017117 + x0 / (0.44379594718 / x0) / 0.281660964772,x1 * (x1 * x1 - 7.01962552315e-08) / 0.125000000197 + -15.0000017117 + x0 / (0.44379594718 / x0) / 0.281660964772,8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.019625523147224e-08, 0.12500000019657678, -15.000001711709391, 0.4437959471798, 1.285271608313014]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,24,30187,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999994,12.0,78617,5.532290185976308,0.0,0,7.99999982423 * (x1 * x1 * x1 + (-4.72874056849e-08 + x0) * x0) - 14.9999990647,7.99999982423 * (x1 * x1 * x1 + (-4.72874056849e-08 + x0) * x0) - 14.9999990647,8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999824228246, -4.7287405684938276e-08, 14.99999906471342]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,25,32157,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999979,0.9999999999999978,12.0,43990,3.090631778992247,0.0,0,-15.841471809 + 8.0000003304 * x1 * x1 * x1 + 0.841470984808 - (-8.00000012943 + exp(x1) * -3.50071114319e-08) * (x0 + -1.3601897325e-08) * x0,-15.841471809 + 8.0000003304 * x1 * x1 * x1 + 0.841470984808 - (-8.00000012943 + exp(x1) * -3.50071114319e-08) * (x0 + -1.3601897325e-08) * x0,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-15.841471808981982, 8.0000003303995, 1.0, -8.000000129430761, -1.0000000350071114, 1.0, 1.570796340396794]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,26,23333,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999692669,0.9999999999672086,12.0,34799,2.4389007560093887,0.0,0,x0 / 0.124998051865 * x0 + -14.999999011 + x1 * x1 * x1 / 0.124999998372,x0 / 0.124998051865 * x0 + -14.999999011 + x1 * x1 * x1 / 0.124999998372,8.0*x0**2 + 8.0*x1**3 - 15.0,"[0.12499805186469504, -14.999999010991836, 0.12499999837154256]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,27,2433,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999996,12.0,39031,2.4959343359805644,0.0,0,x1 * (x1 * 7.99999983485 * x1 + 7.70005222823e-08) + 4.69646485781 * (-3.19389180379 + 1.70340892494 * x0 * x0),x1 * (x1 * 7.99999983485 * x1 + 7.70005222823e-08) + 4.69646485781 * (-3.19389180379 + 1.70340892494 * x0 * x0),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999834848745, 7.700052228233792e-08, 4.696464857813218, -3.1938918037870887, 1.7034089249406907]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
