algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,6,Jin-6,expression,10,29802,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.8326342105865479,False,0.9595959463433115,0.93951103568377,39.0,2000008,233.6500091609778,0.0,0,cos(x1 - 4.43793731661) + x1 * 1.32784820463 * (x0 + 0.126151872931) - sin(x0 + x1 - x1 * x0) + (4.66879658667 + -0.114753728027 / (x1 + 1.03155455935)) * cos(x0 + x1 - x1 * x0),cos(x1 - 4.43793731661) + x1 * 1.32784820463 * (x0 + 0.126151872931) - sin(x0 + x1 - x1 * x0) + (4.66879658667 + -0.114753728027 / (x1 + 1.03155455935)) * cos(x0 + x1 - x1 * x0),1.33*x1*(x0 + 0.126) + (4.67 - 0.115/(x1 + 1.03))*cos(-x0*x1 + x0 + x1) - sin(-x0*x1 + x0 + x1) + cos(x1 - 4.44),"[4.4379373166054865, 1.3278482046261102, 0.1261518729306713, 1.0898230775666962, 4.283994973839092, -1.1147537280265316, 1.0, 1.0315545593508944]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,11,21575,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999992,0.9999999999999992,15.0,137512,11.681900812021922,0.0,0,x0 * -1.35000003239 * (5.07330295138e-08 - x1) - 1.12479422443e-08 - sin((x0 - 0.999999996555) * (1.00000000579 - x1)) * (5.49999991975 - -1.99098993621e-08 * (1 - x1)),x0 * -1.35000003239 * (5.07330295138e-08 - x1) - 1.12479422443e-08 - sin((x0 - 0.999999996555) * (1.00000000579 - x1)) * (5.49999991975 - -1.99098993621e-08 * (1 - x1)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[-1.3500000323874917, 5.0733029513793484e-08, 1.0, -0.5403022946201975, 0.9999999965545057, 1.000000005787497, 5.499999919751797, -1.9909899362081014e-08, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,12,11964,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.759968101978302,False,0.9002421547241963,0.6582920226185783,43.0,2000002,339.24000022996916,0.0,0,cos(x1 + 0.666609753762) * (0.419465363966 * x0 + -5.31786112834 + x0) * sin(x0 * x1 - (1.41030053973 + x0)) - (1.49718682546 + 0.279108511528 / x0 + cos(1.09302299977 - x1)) * (-0.101549721762 - -0.1488780159 * x1) * (x0 / -0.100819763329 - (-3.28002620144 + x1)),cos(x1 + 0.666609753762) * (0.419465363966 * x0 + -5.31786112834 + x0) * sin(x0 * x1 - (1.41030053973 + x0)) - (1.49718682546 + 0.279108511528 / x0 + cos(1.09302299977 - x1)) * (-0.101549721762 - -0.1488780159 * x1) * (x0 / -0.100819763329 - (-3.28002620144 + x1)),-(1.42*x0 - 5.32)*sin(-x0*x1 + x0 + 1.41)*cos(x1 + 0.667) + (0.149*x1 - 0.102)*(9.92*x0 + x1 - 3.28)*(cos(x1 - 1.09) + 1.5 + 0.279/x0),"[0.6666097537620221, 0.41946536396557754, -5.317861128336546, 1.410300539729809, -0.6702648155852918, 2.167451641040604, 0.27910851152777755, 1.0930229997724494, -0.10154972176217225, -0.14887801590048638, -0.10081976332855914, -3.280026201442152]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,13,11284,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.8322530388832092,False,0.9593745321729552,0.9291727205810704,45.0,2000003,232.833611278038,0.0,0,(sin(x1) * -0.537721643527 / x0 - (x0 * 0.0615115957595 - 4.95340448655)) * cos(x1 + x0 - x0 * x1) - (sin(x1 + x0 - x0 * x1) - ((0.172994408855 - x1) * x0 * -1.2979873087 - sin(x0 + x0))),(sin(x1) * -0.537721643527 / x0 - (x0 * 0.0615115957595 - 4.95340448655)) * cos(x1 + x0 - x0 * x1) - (sin(x1 + x0 - x0 * x1) - ((0.172994408855 - x1) * x0 * -1.2979873087 - sin(x0 + x0))),1.3*x0*(x1 - 0.173) - (0.062*x0 - 4.95 + 0.538*sin(x1)/x0)*cos(-x0*x1 + x0 + x1) - sin(2*x0) - sin(-x0*x1 + x0 + x1),"[-0.5377216435269473, 0.061511595759454904, 4.953404486545125, 0.1729944088552755, -1.2979873086984084]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,14,22118,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999997,0.9999999999999996,15.0,286573,30.914039683993906,0.0,0,(sin((x0 - 0.999999996502) * (0.99999999834 - x1)) + (x0 - x0 + x1 * 0.245454543498) * (-0.387297385921 - x0 + 0.387297433136)) * ((x0 * x1 - x0) / x0 - (x1 - -4.50000002548)),(sin((x0 - 0.999999996502) * (0.99999999834 - x1)) + (x0 - x0 + x1 * 0.245454543498) * (-0.387297385921 - x0 + 0.387297433136)) * ((x0 * x1 - x0) / x0 - (x1 - -4.50000002548)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[0.9999999965021602, 0.9999999983397532, 0.24545454349752413, -0.3872973859207108, 0.38729743313568377, -4.500000025477384]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,15,6265,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999998807907104,True,0.9999999999999988,0.9999999999999987,15.0,1403786,206.24702238698956,0.0,0,(x0 * -1.75396926562e-08 + 1.35000003283) * x1 * (x0 - -1.9041495207e-08) - 4.0051670792e-09 / x1 + -5.49999988048 * sin((1.00000001335 - x1) * (x0 - 1.00000000588)),(x0 * -1.75396926562e-08 + 1.35000003283) * x1 * (x0 - -1.9041495207e-08) - 4.0051670792e-09 / x1 + -5.49999988048 * sin((1.00000001335 - x1) * (x0 - 1.00000000588)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[-1.7539692656206226e-08, 1.0, 0.3500000328296483, -1.9041495206972114e-08, 4.005167079195197e-09, -4.499999870242539, 1.0000000102394255, 1.0000000133464353, 1.0000000058801992]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,16,11363,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999999,0.9999999999999998,15.0,239714,25.812979679030832,0.0,0,(sin((0.999999991659 - x1) * (1.00000000232 - x0)) + x1 * 0.245454545091 * x0) * 5.49999996653,(sin((0.999999991659 - x1) * (1.00000000232 - x0)) + x1 * 0.245454545091 * x0) * 5.49999996653,1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[0.9999999916588689, 1.0000000023225764, 0.24545454509118092, 3.1176287224961983, 2.382371244031021]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,17,27495,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999997,0.9999999999999996,15.0,240258,25.052022905030753,0.0,0,(1.00000002891 * (x1 - -3.03071097516) + 2.46928887651 - x1) * (x0 * x1 * 0.245454547182 - sin((x1 - 0.999999992258) * (0.999999992143 - x0))),(1.00000002891 * (x1 - -3.03071097516) + 2.46928887651 - x1) * (x0 * x1 * 0.245454547182 - sin((x1 - 0.999999992258) * (0.999999992143 - x0))),1.350000009501*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[1.000000028911683, -3.030710975158211, 2.469288876509326, 0.2454545471824651, 0.9999999922578995, 0.9999999921428179]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,18,16023,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999998807907104,True,0.999999999999998,0.9999999999999984,15.0,180194,17.99250445200596,0.0,0,5.50000011167 * (sin((x0 - 0.999999976089) * (x1 - 1.00000001279)) + 0.245454547883 * x1 * x0),5.50000011167 * (sin((x0 - 0.999999976089) * (x1 - 1.00000001279)) + 0.245454547883 * x1 * x0),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[5.5000001116656625, 0.9999999760893065, 1.0000000127876327, 1.103244604297422, 0.8577900564148256]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,19,8322,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999998807907104,True,0.9999999999999994,0.9999999999999993,15.0,247441,28.620186912012286,0.0,0,1.34999999203 * (2.16643481467e-08 + x0) * (x1 - 2.0603193123e-08) - -4.43044207987e-08 + -5.5000001461 * sin((0.999999993472 - x0) * (x1 - 1.00000000393)),1.34999999203 * (2.16643481467e-08 + x0) * (x1 - 2.0603193123e-08) - -4.43044207987e-08 + -5.5000001461 * sin((0.999999993472 - x0) * (x1 - 1.00000000393)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[1.3499999920294639, 2.1664348146654493e-08, 2.0603193123014897e-08, -1.0000000443044208, 1.0, -6.500000146103435, 0.9999999999999932, 0.9999999934721727, 1.0000000039259322]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,20,1685,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999992,0.9999999999999989,15.0,911503,117.98429424798815,0.0,0,((0.782544752904 - x0) / 0.782544788075 - (x0 / x0 + 2.45810675081e-08 * x1)) * -1.05643549234 * (-1.48218327748e-09 + x1 - 1.10747085894e-08 * x0) - (1.74364154475e-08 * x1 * x0 - (-6.68550770477e-08 * x1 + 5.49999992812)) * sin((0.999999991 - x0) * (1.00000001172 - x1)),((0.782544752904 - x0) / 0.782544788075 - (x0 / x0 + 2.45810675081e-08 * x1)) * -1.05643549234 * (-1.48218327748e-09 + x1 - 1.10747085894e-08 * x0) - (1.74364154475e-08 * x1 * x0 - (-6.68550770477e-08 * x1 + 5.49999992812)) * sin((0.999999991 - x0) * (1.00000001172 - x1)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[0.7825447529039263, 0.7825447880754778, 2.4581067508057858e-08, 0.8850377814426409, 1.6896957537506279, -1.4821832774765206e-09, 1.1074708589388962e-08, 1.7436415447493602e-08, -6.685507704773797e-08, 5.499999928124546, 0.9999999910004028, 1.0000000117190382]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,21,32052,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999998807907104,True,0.9999999999999996,0.9999999999999994,15.0,212527,22.419642486958764,0.0,0,(sin((x1 - 0.999999990432) * (x0 - 0.999999994733)) + (3.01097482544e-08 + x1) / (4.07407404617 / x0)) * 5.49999997448,(sin((x1 - 0.999999990432) * (x0 - 0.999999994733)) + (3.01097482544e-08 + x1) / (4.07407404617 / x0)) * 5.49999997448,1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[0.9999999904317561, 0.9999999947328708, 3.010974825443707e-08, 4.074074046173282, 5.499999974484208]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,22,769,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999979,0.9999999999999983,15.0,803432,124.82560275797732,0.0,0,-5.49999997691 * sin((x1 - 0.999999979176) * (1.00000001648 - x0)) + exp(sin(x0)) * 1.63615049035e-08 * (x0 + -2.46358434771) + x1 * 1.35000004633 * (x0 + -5.2132735906e-08),-5.49999997691 * sin((x1 - 0.999999979176) * (1.00000001648 - x0)) + exp(sin(x0)) * 1.63615049035e-08 * (x0 + -2.46358434771) + x1 * 1.35000004633 * (x0 + -5.2132735906e-08),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[-5.499999976907588, 0.9999999791763754, 1.0000000164778644, 1.636150490354402e-08, -2.4635843477115493, 1.3500000463340687, -5.213273590598533e-08, 1.0000000000000102]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,23,26967,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999993,0.9999999999999987,15.0,587171,77.18323894304922,0.0,0,(x1 + x1) * (0.349999965692 + -0.349999957138 + x0) * 0.674999981456 - 5.50000010233 * sin((x1 - 1.0000000082) * (0.999999985949 - x0)),(x1 + x1) * (0.349999965692 + -0.349999957138 + x0) * 0.674999981456 - 5.50000010233 * sin((x1 - 1.0000000082) * (0.999999985949 - x0)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[0.349999965692221, -0.3499999571383079, 0.6749999814560994, 1.7047481108440572, 1.000000008197693, 0.9999999859490672]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,24,30187,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999998807907104,True,0.9999999999999987,0.9999999999999986,20.0,245115,23.37177467800211,0.0,0,(x1 - (-2.32702077537e-08 + x1) * (1.00000005476 - x0)) * 1.3500000546 + 5.49999997372 * sin((1.00000000395 - x1) * (1.00000000106 - x0)),(x1 - (-2.32702077537e-08 + x1) * (1.00000005476 - x0)) * 1.3500000546 + 5.49999997372 * sin((1.00000000395 - x1) * (1.00000000106 - x0)),1.35*x1*(x0 - 1.0) + 1.35*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[-2.3270207753744347e-08, 1.000000054761414, 1.3500000545992326, 5.4999999737241945, 1.0000000039456964, 1.0000000010558248]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
