algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,1,Jin-1,expression,10,29802,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999992,0.9999999999999992,19.0,154688,12.715766220004298,0.0,0,-0.499999989075 * (x1 - x1 * (x1 + -2.39999898712)) - (-3.76617637789e-07 - -2.50000002322 * x0 * x0) * x0 * (0.52000004199 - x0),-0.499999989075 * (x1 - x1 * (x1 + -2.39999898712)) - (-3.76617637789e-07 - -2.50000002322 * x0 * x0) * x0 * (0.52000004199 - x0),x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 2.4) - 0.5*x1,"[-0.49999998907487686, -2.399998987115493, -3.766176377890643e-07, -2.500000023217877, 0.5200000419896331]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,11,21575,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999993,0.9999999999999993,16.0,189686,17.401030125969555,0.0,0,(x0 + -3.40000037916 - x0 + x1) * x1 * 0.499999905523 - x0 * 2.50000003614 * x0 * (0.519999948443 - x0) * x0,(x0 + -3.40000037916 - x0 + x1) * x1 * 0.499999905523 - x0 * 2.50000003614 * x0 * (0.519999948443 - x0) * x0,x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[-3.4000003791637097, 0.4999999055233276, 2.500000036141984, 0.5199999484434684]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,12,11964,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999991,0.9999999999999988,18.0,66922,5.057772214990109,0.0,0,0.2839663584 * x1 * (2.27879287824 + 1.76077290471 * x1 + -8.26541849137) + (x0 + -0.519999979546) * x0 / 0.948111138201 * x0 * (1.37027786314 * x0 + x0),0.2839663584 * x1 * (2.27879287824 + 1.76077290471 * x1 + -8.26541849137) + (x0 + -0.519999979546) * x0 / 0.948111138201 * x0 * (1.37027786314 * x0 + x0),x0**3*(2.5*x0 - 1.3) + 0.284*x1*(1.76*x1 - 5.99),"[0.2839663584001605, -0.19401461888745433, 1.7607729047060923, -8.265418491365853, -0.5199999795457749, 0.9481111382013918, 1.370277863135993]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,13,11284,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999951,0.999999999999997,16.0,85442,6.58499786601169,0.0,0,(0.499999615677 * (1 + x1) - 0.499999760216) * (x1 - 3.4000017788) - (-2.78808886142e-07 - x0 * x0 * x0 * 1.05098875263) * (x0 * 2.37871252986 - 1.23693044322 + x0 * -4.42721469141e-08 * x1),(0.499999615677 * (1 + x1) - 0.499999760216) * (x1 - 3.4000017788) - (-2.78808886142e-07 - x0 * x0 * x0 * 1.05098875263) * (x0 * 2.37871252986 - 1.23693044322 + x0 * -4.42721469141e-08 * x1),x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[0.4999996156765038, 1.0, 1.0, 0.4999997602162036, 3.400001778796704, -2.788088861415647e-07, 1.0509887526332664, 2.3787125298646314, 1.2369304432172443, -4.427214691414251e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,14,22118,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999957,0.999999999999996,16.0,57616,4.002731562999543,0.0,0,0.307055666685 * (6.07939515849e-07 - x1) * (3.40000081147 - x1) * 1.62836881852 - (x0 - 3.50000017269 * x0) * x0 * (-5.10636167911e-07 - -0.866059623054 * x0 - (1.38605944148 - x0) * x0),0.307055666685 * (6.07939515849e-07 - x1) * (3.40000081147 - x1) * 1.62836881852 - (x0 - 3.50000017269 * x0) * x0 * (-5.10636167911e-07 - -0.866059623054 * x0 - (1.38605944148 - x0) * x0),x0**3*(2.5*x0 - 1.3) + 0.499865035511616*x1*(x1 - 3.4),"[0.30705566668485246, 6.079395158493762e-07, 3.4000008114655476, 2.618543133441308, 0.9901743149243066, 3.5000001726868626, -8.655748883029433e-07, 0.5899387503169125, -0.8660596230535847, 1.3860594414779865]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,15,6265,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999962,0.9999999999999963,18.0,66756,4.940512706991285,0.0,0,(x1 + -3.39999696596) * 0.619583198975 * x1 / 1.23916536081 - (-0.999999927645 * x0 + x0 + 2.59274568404e-06) + (x0 + -1.69194863051e-06 + 1.41707158136e-08 * x1) * (x0 - 0.519998389492) * x0 * x0 * 2.49999963817,(x1 + -3.39999696596) * 0.619583198975 * x1 / 1.23916536081 - (-0.999999927645 * x0 + x0 + 2.59274568404e-06) + (x0 + -1.69194863051e-06 + 1.41707158136e-08 * x1) * (x0 - 0.519998389492) * x0 * x0 * 2.49999963817,x0**3*(2.5*x0 - 1.3) + 0.807*x1*(0.62*x1 - 2.11),"[-3.3999969659559817, 0.6195831989748931, 1.2391653608062065, -0.9999999276449656, 2.592745684044973e-06, -1.6919486305145584e-06, 1.4170715813585686e-08, 0.5199983894915831, 2.499999638172917]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,16,11363,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999996,0.9999999999999993,19.0,55749,4.4307970750378445,0.0,0,((x0 + -0.519999969142) * x0 * x0 * x0 + -6.60651737361e-08 / (1.40764005169 / x0) - x1 * -0.200000002135 * (x1 + -3.39999995679)) * (1.49999995112 + exp(x0 / 1.08345163322 * -2.12746467519e-08)),((x0 + -0.519999969142) * x0 * x0 * x0 + -6.60651737361e-08 / (1.40764005169 / x0) - x1 * -0.200000002135 * (x1 + -3.39999995679)) * (1.49999995112 + exp(x0 / 1.08345163322 * -2.12746467519e-08)),x0**3*(2.5*x0 - 1.3) - 1.17333216074633e-7*x0 + 0.5000000053375*x1*(x1 - 3.4),"[-0.5199999691421922, -6.606517373609348e-08, 1.4076400516915815, -0.20000000213523417, -3.3999999567867123, 1.4999999511153235, 1.0834516332216915, -2.127464675191369e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,17,27495,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999989,0.9999999999999987,17.0,90092,7.388179500994738,0.0,0,(3.39999921854 - x1) * -0.499999973748 * x1 + 4.69272084738e-07 - (x0 - 0.519999934696) * x0 * x0 * x0 * -2.49999999059,(3.39999921854 - x1) * -0.499999973748 * x1 + 4.69272084738e-07 - (x0 - 0.519999934696) * x0 * x0 * x0 * -2.49999999059,x0**3*(2.5*x0 - 1.3) + x1*(0.5*x1 - 1.7),"[3.3999992185394046, 1.0, -0.49999997374849764, 4.69272084738037e-07, 0.519999934695962, -0.49999999058518835, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,18,16023,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999986,0.9999999999999988,16.0,79612,6.299596374970861,0.0,0,0.500000362015 * x1 * (x1 + -3.39999816369) - 1.77492433027e-06 * exp(x0 - 1) + -2.50000019988 * x0 * x0 * (2.27487280124e-07 + x0 * (0.519999832048 - x0)),0.500000362015 * x1 * (x1 + -3.39999816369) - 1.77492433027e-06 * exp(x0 - 1) + -2.50000019988 * x0 * x0 * (2.27487280124e-07 + x0 * (0.519999832048 - x0)),x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[0.5000003620146143, 1.0, -3.399998163688927, 1.7749243302674937e-06, 1.0, -2.5000001998753296, 2.2748728012444985e-07, 0.5199998320484214]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,19,8322,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999979,0.9999999999999974,17.0,124571,10.138125403958838,0.0,0,-1.07567387647e-06 - 0.50000026157 * (3.39999801033 - x1) * x1 + (-0.520000011637 + x0) * x0 * 2.50000009369 * x0 * x0,-1.07567387647e-06 - 0.50000026157 * (3.39999801033 - x1) * x1 + (-0.520000011637 + x0) * x0 * 2.50000009369 * x0 * x0,x0**3*(2.5*x0 - 1.3) + x1*(0.5*x1 - 1.7),"[15.707964343622843, 0.5000002615701465, 3.3999980103273213, -0.5200000116365565, 2.5000000936892954]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,20,1685,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999996,0.9999999999999997,16.0,97580,7.491309029050171,0.0,0,2.49999994065 * ((x1 * 0.199999992647 + 1.08985930445e-09 * x0) * (-3.40000045351 + x1) - (x0 * x0 + 6.75631837381e-08) * x0 * (0.520000027951 - x0)),2.49999994065 * ((x1 * 0.199999992647 + 1.08985930445e-09 * x0) * (-3.40000045351 + x1) - (x0 * x0 + 6.75631837381e-08) * x0 * (0.520000027951 - x0)),x0**3*(2.5*x0 - 1.3) + 0.4999999816175*x1*(x1 - 3.4),"[2.499999940647814, 0.19999999264724852, 1.089859304448891e-09, -3.4000004535140342, 6.756318373812162e-08, 0.5200000279514027]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,21,32052,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999987,0.9999999999999986,17.0,88800,7.253511344024446,0.0,0,x0 * x0 * (x0 - 0.520000927034) * (2.50000018351 * x0 + 2.28644214121e-06) - 0.500000292872 * (3.39999825823 - x1) * x1,x0 * x0 * (x0 - 0.520000927034) * (2.50000018351 * x0 + 2.28644214121e-06) - 0.500000292872 * (3.39999825823 - x1) * x1,x0**3*(2.5*x0 - 1.3) + x1*(0.5*x1 - 1.7),"[0.5200009270340121, 2.5000001835136114, 2.2864421412149656e-06, 0.5000002928722972, 3.3999982582292003, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,22,769,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999986,0.9999999999999987,17.0,58445,4.510976185963955,0.0,0,(x0 + -3.39999738887 - (x0 - x1)) * 0.500000198868 * x0 * x1 / x0 - (x0 / -1.92307678443 + x0 * x0) * x0 * -2.49999994348 * x0,(x0 + -3.39999738887 - (x0 - x1)) * 0.500000198868 * x0 * x1 / x0 - (x0 / -1.92307678443 + x0 * x0) * x0 * -2.49999994348 * x0,x0**3*(2.5*x0 - 1.3) + x1*(0.5*x1 - 1.7),"[1.0, -3.3999973888740778, 0.5000001988681527, 1.0, -1.9230767844337748, -2.4999999434783695]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,23,26967,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999967,0.9999999999999971,17.0,80944,6.342721468012314,0.0,0,x1 * (-1.69999959635 - -0.757446600391 * x1 / 1.51489392411) - x0 / (0.608449272104 / x0) * (-1.20435736484e-06 - 1.52112296848 * x0 * (x0 + -0.520000021726)),x1 * (-1.69999959635 - -0.757446600391 * x1 / 1.51489392411) - x0 / (0.608449272104 / x0) * (-1.20435736484e-06 - 1.52112296848 * x0 * (x0 + -0.520000021726)),x0**3*(2.50079152093367*x0 - 1.3004604344699) + x1*(0.5*x1 - 1.7),"[-1.6999995963519359, -0.3229903152523765, -0.434456285138168, 1.5148939241067219, 0.6084492721036671, -1.2043573648383835e-06, 1.5211229684777647, -0.520000021725797]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,24,30187,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999941327,0.9999999999939196,16.0,180887,15.604361061996315,0.0,0,(x0 - 1.25475245142 + 0.734751609652) * x0 * 2.50005720559 * (x0 + 5.9332411109e-06) * x0 * 0.999977179084 + -1.78867299514e-07 - x0 * -0.500000327712 / (x0 / x1) * (x1 + -3.39999792153),(x0 - 1.25475245142 + 0.734751609652) * x0 * 2.50005720559 * (x0 + 5.9332411109e-06) * x0 * 0.999977179084 + -1.78867299514e-07 - x0 * -0.500000327712 / (x0 / x1) * (x1 + -3.39999792153),x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[1.254752451419379, 0.7347516096521574, 2.500057205587755, -12.034939932561711, 0.9999771790842261, -1.788672995140089e-07, -0.5000003277120809, -3.399997921527227]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,25,32157,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999996,0.9999999999999993,16.0,62120,4.496445720025804,0.0,0,(x1 - 5.36350350011e-07 * x0) * 0.500000094087 * (-3.39999891754 + x1) + x0 * 2.49999998456 * (-0.520000094545 + x0) * x0 * x0,(x1 - 5.36350350011e-07 * x0) * 0.500000094087 * (-3.39999891754 + x1) + x0 * 2.49999998456 * (-0.520000094545 + x0) * x0 * x0,x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[5.363503500109818e-07, 0.5000000940873134, -3.399998917537652, 2.499999984561065, -0.520000094545315]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
