algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,10,NguyenC-10,expression,10,29802,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999994,10.0,19737,0.5217713919701055,0.0,0,cos(x1 / 1.99999975614) * 1.00000000921 * sin(1.49999999152 * x0),cos(x1 / 1.99999975614) * 1.00000000921 * sin(1.49999999152 * x0),1.0*sin(1.5*x0)*cos(0.5*x1),"[0.6931470586312177, 1.000000009205485, 1.4999999915182247]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,11,21575,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999989,9.0,14450,0.36820809700293466,0.0,0,cos(1 + 0.499999930032 * x1 - 0.999999919517) * sin(x0 * 0.499999990395 + x0 - -4.92589906953e-09),cos(1 + 0.499999930032 * x1 - 0.999999919517) * sin(x0 * 0.499999990395 + x0 - -4.92589906953e-09),sin(1.5*x0)*cos(0.5*x1),"[1.0, 0.4999999300315215, 0.9999999195166173, 0.4999999903948018, 1.0, -4.925899069529469e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,12,11964,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999952541,0.9999999999650016,20.0,960890,39.1723048100248,0.0,0,(x1 * -0.108241574366 * x1 + 0.999989722011) * (-4.71952093857e-07 + sin(1.50000453533 * x0)) - (1.7420815038 * sin(x1) + -0.00863868162604) * sin(x0 * 1.50042341222) * x1 * 0.00972201642125,(x1 * -0.108241574366 * x1 + 0.999989722011) * (-4.71952093857e-07 + sin(1.50000453533 * x0)) - (1.7420815038 * sin(x1) + -0.00863868162604) * sin(x0 * 1.50042341222) * x1 * 0.00972201642125,(-0.108*x1**2 - 0.0175*x1*sin(x1) + 9.04e-5*x1 + 1.0)*sin(1.5*x0),"[-0.10824157436574808, 0.9999897220107096, -4.7195209385721503e-07, 1.5000045353305786, 1.742081503799242, -0.008638681626044298, 1.5004234122160558, 0.011881114893849276, 0.8182747585655228]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,13,11284,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,11.0,65928,2.1103935159626417,0.0,0,cos(x1 * 0.499999958374) * cos(1.57079631504 - x0 * 1.49999994974),cos(x1 * 0.499999958374) * cos(1.57079631504 - x0 * 1.49999994974),cos(0.5*x1)*cos(1.5*x0 - 1.57),"[0.49999995837413186, 1.5707963150421262, 1.4999999497419292]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,14,22118,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999987,0.9999999999999982,11.0,49834,1.4915084429667331,0.0,0,cos(x1 / 2.00000050364) * cos(1.49999993488 * x0 - 1.57079632432),cos(x1 / 2.00000050364) * cos(1.49999993488 * x0 - 1.57079632432),cos(0.5*x1)*cos(1.5*x0 - 1.57),"[0.6931474323788723, 1.4999999348803192, 0.4515827037164097]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,15,6265,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999991,0.9999999999999993,9.0,53294,1.6513915589894168,0.0,0,sin(2.09613061398 * x0 * 0.715604283189) * cos(0.69314718061 * x1 / 1.38629422692),sin(2.09613061398 * x0 * 0.715604283189) * cos(0.69314718061 * x1 / 1.38629422692),sin(1.5*x0)*cos(0.5*x1),"[0.74009308034907, 0.7156042831891172, 1.0, 1.0, 1.3862942269180079]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,16,11363,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999992,9.0,51094,1.5659162399824709,0.0,0,sin(1.5000001114 * x0 + -3.66028977224e-09 * x1) * (cos(x1 / 2.00000033425) - cos(x0) * 7.23380968941e-08),sin(1.5000001114 * x0 + -3.66028977224e-09 * x1) * (cos(x1 / 2.00000033425) - cos(x0) * 7.23380968941e-08),sin(1.5*x0)*cos(0.5*x1),"[1.500000111398305, -3.660289772242197e-09, 2.000000334247775, 1.0000000722380995]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,17,27495,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999964,0.9999999999999936,10.0,91079,3.077506196044851,0.0,0,(-1.68281273188e-05 + cos(x1 * 0.499996289568)) * sin(x0 / 0.666665759212) / 0.999986456328 + -3.13588010572e-08 - -3.10335036556e-06 * x0,(-1.68281273188e-05 + cos(x1 * 0.499996289568)) * sin(x0 / 0.666665759212) / 0.999986456328 + -3.13588010572e-08 - -3.10335036556e-06 * x0,1.0*sin(1.5*x0)*cos(0.5*x1),"[-1.682812731881514e-05, 0.49999628956818637, 0.6666657592121401, 0.9999864563284973, -3.135880105717034e-08, -3.1033503655597237e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,18,16023,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999996,9.0,24490,0.6510910370270722,0.0,0,sin(x0 * 1.50000003388) * (cos(x1 / 1.99999998952) - 5.55084959371e-09),sin(x0 * 1.50000003388) * (cos(x1 / 1.99999998952) - 5.55084959371e-09),sin(1.5*x0)*cos(0.5*x1),"[1.5000000338768023, 1.99999998951925, 0.3300117898806558, 1.6820155412368813e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,19,8322,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,12.0,79286,2.626618760987185,0.0,0,cos(0.500000004101 * x1) / 1.00000000254 * cos(1.57079632861 - x0 / 0.666666671381),cos(0.500000004101 * x1) / 1.00000000254 * cos(1.57079632861 - x0 / 0.666666671381),1.0*cos(0.5*x1)*cos(1.5*x0 - 1.57),"[0.5000000041010519, 0.5094101255776852, 0.4905898769662168, 1.5707963286121913, 0.6666666713809288]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,20,1685,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999986,0.9999999999999989,10.0,36145,1.0793790169991553,0.0,0,-5.95952297e-09 + 0.999999980086 * sin(1.50000009494 * x0) * cos(0.500000039587 * x1),-5.95952297e-09 + 0.999999980086 * sin(1.50000009494 * x0) * cos(0.500000039587 * x1),1.0*sin(1.5*x0)*cos(0.5*x1),"[-5.959522970002699e-09, 0.9999999800858377, 1.5000000949380095, 0.5000000395867721, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,21,32052,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,9.0,12161,0.2926975699956529,0.0,0,sin(x0 * 1.49999998558) * cos(x1 * 0.500000025127),sin(x0 * 1.49999998558) * cos(x1 * 0.500000025127),sin(1.5*x0)*cos(0.5*x1),"[1.4999999855759805, 0.5000000251274536]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,22,769,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999992,0.9999999999999987,9.0,30095,0.8604587099980563,0.0,0,cos((-1.23861219441e-07 - x1) * -0.499999942269) * sin(x0 + -3.19754655047e-08 + 0.499999954786 * x0) - -3.31004507416e-08,cos((-1.23861219441e-07 - x1) * -0.499999942269) * sin(x0 + -3.19754655047e-08 + 0.499999954786 * x0) - -3.31004507416e-08,sin(1.5*x0)*cos(0.5*x1),"[-1.2386121944053413e-07, -0.49999994226931566, -3.197546550474336e-08, 0.4999999547860807, -3.310045074163521e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,23,26967,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999998,9.0,40845,1.1699223450268619,0.0,0,sin(x0 + x0 * 0.499999983134) * (cos(x1 / 1.99999987866) + -0.999999989027 + 1),sin(x0 + x0 * 0.499999983134) * (cos(x1 / 1.99999987866) + -0.999999989027 + 1),sin(1.5*x0)*cos(0.5*x1),"[0.49999998313362887, 1.9999998786565842, -0.9999999890265102, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,24,30187,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999981,0.9999999999999976,9.0,40620,1.23310081200907,0.0,0,-1.20515654691e-08 * (cos(x0) + 0.0861746110798) + sin(x0 / 0.666666627797) * cos(3.86194346569e-08 - x1 * 0.500000076917),-1.20515654691e-08 * (cos(x0) + 0.0861746110798) + sin(x0 / 0.666666627797) * cos(3.86194346569e-08 - x1 * 0.500000076917),sin(1.5*x0)*cos(0.5*x1),"[-1.2051565469136505e-08, 0.0861746110798299, 0.6666666277972024, 3.861943465694271e-08, 0.9999999999999978, 0.5000000769172404]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,25,32157,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999984,11.0,24976,0.7394134569913149,0.0,0,sin(1.57079620024 + x1 * 0.500000145429) * (1.09282382127 * 3.486743742e-08 * 0.691288393101 * x1 - sin((x0 - 2.73196318846e-09) * -1.49999993597)),sin(1.57079620024 + x1 * 0.500000145429) * (1.09282382127 * 3.486743742e-08 * 0.691288393101 * x1 - sin((x0 - 2.73196318846e-09) * -1.49999993597)),sin(1.5*x0)*sin(0.5*x1 + 1.57),"[1.570796200243902, 0.47372027860950133, 0.02627986681947856, 2.9826847603917295, 3.486743741997483e-08, 0.691288393100757, 2.73196318846123e-09, -0.4445817603863254, 1.0554181755846181]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,26,23333,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999997019767761,True,0.9999999999999264,0.9999999999998371,19.0,113271,3.9231984019861557,0.0,0,exp(-0.0230377576987 * x1 * x1) * sin(x0 / 0.400000010457 - x0) * (1.00000032286 - 0.140446304864 / (1.37738455749 / (x1 * x1))),exp(-0.0230377576987 * x1 * x1) * sin(x0 / 0.400000010457 - x0) * (1.00000032286 - 0.140446304864 / (1.37738455749 / (x1 * x1))),-(0.102*x1**2 - 1.0)*exp(-0.023*x1**2)*sin(1.5*x0),"[-0.023037757698749908, 0.4000000104566311, 1.0000003228649585, 0.14044630486411583, 1.3773845574890597]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,27,2433,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999989,10.0,146656,5.097296760010067,0.0,0,cos(0.499999997286 * x1) / (-0.999999951407 / sin(-1.49999992233 * x0) + x0 * 5.2211880269e-08),cos(0.499999997286 * x1) / (-0.999999951407 / sin(-1.49999992233 * x0) + x0 * 5.2211880269e-08),1.000000048593*sin(1.5*x0)*cos(0.5*x1),"[0.49999999728628963, -0.9999999514071429, -1.499999922333237, 5.2211880269005256e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
