algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,8,NguyenC-8,expression,10,29802,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999998807907104,True,0.9999999999999996,0.9999999999999997,5.0,1759,0.055697240983136,0.0,0,exp(0.500000006234 * log(x0 / 0.813008132083)),exp(0.500000006234 * log(x0 / 0.813008132083)),1.11*x0**0.5,"[1.000000055676449, 1.6470296253061476, 0.8130081320834615, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,11,21575,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999998807907104,True,0.9999999999999989,0.9999999999999994,5.0,6639,0.23408570798346773,0.0,0,exp(0.499999965383 * log(1.23000013344 * x0 - 8.03270275785e-08)),exp(0.499999965383 * log(1.23000013344 * x0 - 8.03270275785e-08)),1.10905370285262*x0**0.5,"[0.4999999653825615, 1.2300001334420378, 1.0000000802270308]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,12,11964,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999994,0.9999999999999997,5.0,6005,0.19858540000859648,0.0,0,exp(log(x0) / 1.99999999674) * 0.646103721335 * 1.71652569972,exp(log(x0) / 1.99999999674) * 0.646103721335 * 1.71652569972,1.11*x0**0.5,"[0.6931471789319751, 0.7678265002594942, 1.0, 1.0, 1.0, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,13,11284,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999998807907104,True,0.9999999999999993,0.9999999999999994,5.0,568,0.019295801990665495,0.0,0,exp(log(x0 / 0.813008119574) * 0.500000000944),exp(log(x0 / 0.813008119574) * 0.500000000944),1.11*x0**0.5,"[0.8130081195737652, 1.0471975501060695, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,14,22118,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999989,0.9999999999999984,5.0,4277,0.15021329402225092,0.0,0,exp(x0 * 1.00000003282 + 0.103507032345 + log(x0) * 0.499999953263 - x0),exp(x0 * 1.00000003282 + 0.103507032345 + log(x0) * 0.499999953263 - x0),1.11*x0**0.5,"[1.0000000328207832, 1.4671035736773568, 0.49999995326340796]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,15,6265,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999982,0.9999999999999981,9.0,1800,0.05397336703026667,0.0,0,exp(log(x0) / 2.00000002735 / (log(x0) / log(x0)) + sin(x0 / x0) * 0.123007334901 * x0 / x0),exp(log(x0) / 2.00000002735 / (log(x0) / log(x0)) + sin(x0 / x0) * 0.123007334901 * x0 / x0),x0**0.5*exp(0.123*sin(1)),"[1.3918516602644262, 0.6959258206162316, 1.1230073349006584, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,16,11363,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,5.0,4947,0.16648661997169256,0.0,0,exp(0.500000010893 * log(x0)) / 0.901669640613,exp(0.500000010893 * log(x0)) / 0.901669640613,1.11*x0**0.5,"[1.0, 0.9549296700211388, 1.0, 0.9016696405726549, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,17,27495,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999996,0.9999999999999988,5.0,138,0.0035293689579702914,0.0,0,exp(1.49999997866 * log(x0)) * 1.1090536815 / (1.56375050461e-08 + x0),exp(1.49999997866 * log(x0)) * 1.1090536815 / (1.56375050461e-08 + x0),1.11*x0**0.5,"[1.4999999786607068, 1.1090536814992702, 1.5637505046118368e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,18,16023,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,1.0,1.0,7.0,7224,0.23741565103409812,0.0,0,exp(-0.500000002675 * log(0.813008137109 / x0)),exp(-0.500000002675 * log(0.813008137109 / x0)),1.11/(1/x0)**0.5,"[-0.5000000026753653, 0.8130081371088764]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,19,8322,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999949835,0.9999999999855381,7.0,3283,0.10795466997660697,0.0,0,exp(exp(x0 / x0) - log(x0) * -0.499998366706 + -2.61477364266),exp(exp(x0 / x0) - log(x0) * -0.499998366706 + -2.61477364266),0.073*x0**0.5*exp(E),"[-0.5235968896337561, -2.6147736426573243]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,20,1685,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999977,0.9999999999999976,5.0,489,0.014315657026600093,0.0,0,x0 / (0.901669647069 / exp(-0.500000004045 * log(x0))),x0 / (0.901669647069 / exp(-0.500000004045 * log(x0))),1.11*x0**0.5,"[0.9016696470688036, -0.5000000040452038]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
