algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,7,NguyenC-7,expression,10,29802,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999989,0.9999999999999987,10.0,70552,3.0292849499965087,0.0,0,log((1.39999922996 + x0) * (1.30000053774 + x0 * x0) / 0.999999919867),log((1.39999922996 + x0) * (1.30000053774 + x0 * x0) / 0.999999919867),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3999992299630943, 1.3000005377393329, -0.3753744978610095, 0.8133998035545859]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,11,21575,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999958,0.9999999999999972,16.0,89461,3.924304232990835,0.0,0,log((1.38118538428 + (x0 + 0.284934143467) * (-0.284933452966 + x0)) * (1.40000238499 + 0.999998945112 * x0)),log((1.38118538428 + (x0 + 0.284934143467) * (-0.284933452966 + x0)) * (1.40000238499 + 0.999998945112 * x0)),log((1.0*x0 + 1.4)*((x0 - 0.285)*(x0 + 0.285) + 1.38)),"[0.32294210457679345, 0.28493414346720203, -0.2849334529661025, 1.4000023849878906, -1.0548888063594637e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,12,11964,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999994,0.9999999999999976,12.0,81523,3.470954301999882,0.0,0,log((1.40000064192 + x0) * ((x0 + -1.07539411075e-07) * 0.999999926994 * x0 + 1.29999951253)),log((1.40000064192 + x0) * ((x0 + -1.07539411075e-07) * 0.999999926994 * x0 + 1.29999951253)),log((x0 + 1.4)*(1.0*x0**2 + 1.3)),"[1.400000641915876, -1.0753941107469366e-07, 0.999999926993674, 0.26236388949423395]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,13,11284,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999993,0.9999999999999991,10.0,99634,4.2922078460105695,0.0,0,log((x0 * x0 + 1.29999978557) * (x0 + 1 + 0.400000468498) / 1.00000012078),log((x0 * x0 + 1.29999978557) * (x0 + 1 + 0.400000468498) / 1.00000012078),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.2999997855740262, 1.0, 0.4000004684984021, 1.0, 0.6931473013353355, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,14,22118,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999988,0.9999999999999983,16.0,72581,3.054372344049625,0.0,0,log((0.597984143065 + x0) * 3.04355886908 - (x0 - -2.19450630238) * x0 * (0.794510316022 - x0 * 1.0000009035)),log((0.597984143065 + x0) * 3.04355886908 - (x0 - -2.19450630238) * x0 * (0.794510316022 - x0 * 1.0000009035)),log(x0*(x0 + 2.19)*(1.0*x0 - 0.795) + 3.04*x0 + 1.82),"[0.5979841430648355, 1.0, 3.043558869076498, -2.1945063023837035, 0.7945103160221888, 1.0000009035000021]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,15,6265,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,13.0,24091,0.941437583998777,0.0,0,log(x0 * x0 * (1.40000004089 + x0) + 1.29999988392 * x0 + 1.82000004233 - 1.00000008269e-10),log(x0 * x0 * (1.40000004089 + x0) + 1.29999988392 * x0 + 1.82000004233 - 1.00000008269e-10),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[1.40000004088997, 1.2999998839165243, 1.599604098131126, 0.8789033301797797, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,16,11363,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,1.0,1.0,14.0,34333,1.3328705559833907,0.0,0,log((x0 + 0.399999993211) * x0 * x0 + 1.82000000238 + (0.300000018243 + x0) * x0 + x0),log((x0 + 0.399999993211) * x0 * x0 + 1.82000000238 + (0.300000018243 + x0) * x0 + x0),log(x0**3 + 1.4*x0**2 + 1.3*x0 + 1.82),"[0.3999999932107066, 4.091822522725339, 2.0800359417388448, 0.30000001824345274]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,17,27495,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999988,0.9999999999999977,10.0,34550,1.340148080023937,0.0,0,log((1.29999951859 + x0 * x0) * (1.40000068049 + x0) / 1.00000006167),log((1.29999951859 + x0 * x0) * (1.40000068049 + x0) / 1.00000006167),log((x0 + 1.4)*(x0**2 + 1.3)),"[2.3020488169364546, 1.7708074380147394, 4.055202726253006, 1.0000000616723546]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,18,16023,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999991,0.999999999999999,14.0,18122,0.6673280830145814,0.0,0,log(x0 * (0.540302305868 + 0.859698096276 + x0) * 1.2999996499 * (0.7692309634 * x0 + 1 / x0)),log(x0 * (0.540302305868 + 0.859698096276 + x0) * 1.2999996499 * (0.7692309634 * x0 + 1 / x0)),log((x0 + 1.4)*(0.769*x0**2 + 1)) + 0.262,"[1.0, 0.8596980962761014, 1.0, 1.0, 0.6499998249508419, 0.7692309633999066, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,19,8322,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999998,0.9999999999999992,14.0,90160,4.176586922025308,0.0,0,log((0.947015110857 / x0 + 0.284567296758 + x0) * x0 * (x0 + 1.11543263503) + (0.841984829253 + x0 * 0.0392169431443) / 1.10255286063),log((0.947015110857 / x0 + 0.284567296758 + x0) * x0 * (x0 + 1.11543263503) + (0.841984829253 + x0 * 0.0392169431443) / 1.10255286063),log(x0**3 + 1.4*x0**2 + 1.3*x0 + 1.82),"[0.9470151108569036, 0.28456729675834724, 1.1154326350296175, 0.5698445899232567, 0.03921694314428753, 1.1025528606287989]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,20,1685,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999999,0.9999999999999986,17.0,11095,0.37830619397573173,0.0,0,log((x0 - -1.40000253244) / 1.00000072858 * (0.481193256745 + x0 * x0) + 2.37061897962 + x0 * 0.818806382609 - 1.22429021878),log((x0 - -1.40000253244) / 1.00000072858 * (0.481193256745 + x0 * x0) + 2.37061897962 + x0 * 0.818806382609 - 1.22429021878),log(0.819*x0 + (1.0*x0 + 1.4)*(x0**2 + 0.481) + 1.15),"[-1.4000025324424146, 1.0000007285808836, 0.5414761582234578, 1.1252779431833555, 0.8631510938828124, 0.8188063826093747, 1.2242902187799531]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,21,32052,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999999,0.9999999999999988,11.0,2043,0.06616849801503122,0.0,0,log(1.40000029628 + x0) + log(x0 * x0 + 1.29999974552),log(1.40000029628 + x0) + log(x0 * x0 + 1.29999974552),log(x0 + 1.4) + log(x0**2 + 1.3),"[1.400000296276741, 1.2999997455173329]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,22,769,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999994,0.9999999999999996,12.0,103552,4.810938800976146,0.0,0,log(1.00000001918 * (1.30000020105 + x0 * x0) * (1.39999972128 + x0)),log(1.00000001918 * (1.30000020105 + x0 * x0) * (1.39999972128 + x0)),log((x0 + 1.4)*(1.0*x0**2 + 1.3)),"[1.0000000191838436, 1.3000002010501768, 1.3999997212831354]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,23,26967,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999999,0.9999999999999979,12.0,13958,0.4930204729898833,0.0,0,log((1.30000017879 + x0 * x0) * (1.40000189973 + x0 / 1.00000090155) + -2.60156915318e-06),log((1.30000017879 + x0 * x0) * (1.40000189973 + x0 / 1.00000090155) + -2.60156915318e-06),log((1.0*x0 + 1.4)*(x0**2 + 1.3)),"[1.3000001787888074, 1.4000018997303816, 1.0000009015526699, -2.601569153178448e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,24,30187,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,13.0,66109,2.77356223895913,0.0,0,log(1.29999995834 * (x0 + 1.40000002283) + x0 * x0 * (1.40000009922 + x0)),log(1.29999995834 * (x0 + 1.40000002283) + x0 * x0 * (1.40000009922 + x0)),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[0.4782432581967892, 1.0, 1.252802776739702, 1.1174943485276168, 1.4000000992228074]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,25,32157,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999982,0.9999999999999973,14.0,48229,2.019762793031987,0.0,0,log((1.29999968339 + x0 * x0) * (0.714285532956 * x0 + 1) / 0.714285526017),log((1.29999968339 + x0 * x0) * (0.714285532956 * x0 + 1) / 0.714285526017),log((0.714*x0 + 1)*(x0**2 + 1.3)) + 0.336,"[1.0, 0.2999996833937405, 0.7142855329557924, 1.0, 0.7142855260171426]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,26,23333,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999999,0.9999999999999982,15.0,32739,1.2744509790209122,0.0,0,log((x0 + 1.39999840883) * 1.00011886536 * x0 / 1.00011844322 * x0 + (1.39999948041 + x0) * 1.30000044944),log((x0 + 1.39999840883) * 1.00011886536 * x0 / 1.00011844322 * x0 + (1.39999948041 + x0) * 1.30000044944),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[1.399998408832976, 1.0001188653554909, 1.0001184432207566, 1.3999994804148244, 1.3000004494402584]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,27,2433,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999999,0.9999999999999989,15.0,13572,0.49777522700605914,0.0,0,log(1.63999081248 * (x0 + 1.62558573832) - (0.845945552611 - x0 * -0.339991877551) - (-1.40000324401 - x0) * x0 * 0.999999125356 * x0),log(1.63999081248 * (x0 + 1.62558573832) - (0.845945552611 - x0 * -0.339991877551) - (-1.40000324401 - x0) * x0 * 0.999999125356 * x0),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[1.378154723144968, 0.8403429535441966, 1.6255857383203918, 0.9165444250663181, 1.0834555749336818, -0.3399918775509517, -1.4000032440119368, 0.9999991253564148]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,28,5311,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999987,0.9999999999999978,15.0,51156,2.053872340999078,0.0,0,log((x0 * -4.21218173905e-07 + x0) * (x0 - -1.4000010672) * x0 - (-1.30000014887 * x0 - 1.81999986768 / (x0 / x0))),log((x0 * -4.21218173905e-07 + x0) * (x0 - -1.4000010672) * x0 - (-1.30000014887 * x0 - 1.81999986768 / (x0 / x0))),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[-4.2121817390456385e-07, -1.4000010672014864, 0.27253175236202903, 1.8199998676787648]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
