algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,5,NguyenC-5,expression,10,29802,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,1.0,1.0,9.0,30212,1.147685661970172,0.0,0,sin(x0 * x0 - 5.07863306835e-10) * cos(x0) + -0.749999998484,sin(x0 * x0 - 5.07863306835e-10) * cos(x0) + -0.749999998484,sin(x0**2)*cos(x0) - 0.75,"[1.0000000004078633, -0.749999998484175]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,11,21575,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999972,0.9999999999999843,10.0,49839,2.0414098770124838,0.0,0,1.00000005293 * (sin(x0 * x0) * cos(-5.12314697371e-08 - x0) - 0.749999959404),1.00000005293 * (sin(x0 * x0) * cos(-5.12314697371e-08 - x0) - 0.749999959404),1.0*sin(x0**2)*cos(x0) - 0.75,"[1.0000000529321647, -5.123146973711284e-08, 0.7499999594041034]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,12,11964,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998211860657,True,0.9999999999999905,0.9999999999999926,14.0,35917,1.3916946530225687,0.0,0,sin(x0 / 1.00000004197 - 1.57079633418) * sin(x0 * x0) * -0.999999886453 + -0.749999988172,sin(x0 / 1.00000004197 - 1.57079633418) * sin(x0 * x0) * -0.999999886453 + -0.749999988172,-1.0*sin(x0**2)*sin(1.0*x0 - 1.57) - 0.75,"[1.0000000419745396, 1.027230813252069, 0.5435655209237036, 1.1445781857696655, -0.7499999881722694]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,13,11284,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999994,0.9999999999999991,10.0,32455,1.310700875998009,0.0,0,-0.750000001619 - cos(x0) * (-1.00000000239 - x0 * 1.78247762928e-08) * sin(x0 * x0),-0.750000001619 - cos(x0) * (-1.00000000239 - x0 * 1.78247762928e-08) * sin(x0 * x0),1.0*sin(x0**2)*cos(x0) - 0.75,"[0.2660703831532159, 0.2062961687231329, -1.000000002392145, 1.7824776292781296e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,14,22118,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.999999999999999,0.9999999999999996,9.0,17174,0.6506868739961646,0.0,0,cos(7.02608075786e-09 - x0 + x0 + x0) * sin(x0 * x0) - 0.750000003432,cos(7.02608075786e-09 - x0 + x0 + x0) * sin(x0 * x0) - 0.750000003432,sin(x0**2)*cos(x0) - 0.75,"[7.026080757856322e-09, 2.117000023777496]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,15,6265,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999979,0.9999999999999972,10.0,31554,1.208373823959846,0.0,0,-0.750000011987 + cos(x0) / 1.99677468077 * sin(x0 * x0) * (x0 + -1.00000001941 * x0 + 1.99677475341),-0.750000011987 + cos(x0) / 1.99677468077 * sin(x0 * x0) * (x0 + -1.00000001941 * x0 + 1.99677475341),1.0*sin(x0**2)*cos(x0) - 0.75,"[-0.7500000119872409, 1.9967746807694198, -1.0000000194102963, 7.365262960822481]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,16,11363,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999994,0.9999999999999996,9.0,23374,0.9007663539960049,0.0,0,-0.74999983036 + (-1.26800845516e-07 + cos(x0)) * sin(x0 * x0 + -1.65424317085e-07),-0.74999983036 + (-1.26800845516e-07 + cos(x0)) * sin(x0 * x0 + -1.65424317085e-07),sin(x0**2)*cos(x0) - 0.75,"[-0.7499998303603101, -1.2680084551625032e-07, -1.6542431708506172e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,17,27495,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.999999999999998,0.9999999999999968,9.0,25615,0.9447986489976756,0.0,0,sin((8.71872120761e-09 + x0) * x0) * cos(x0) - 0.750000008133 * exp(-3.49733514869e-08 * x0 * x0),sin((8.71872120761e-09 + x0) * x0) * cos(x0) - 0.750000008133 * exp(-3.49733514869e-08 * x0 * x0),sin(x0**2)*cos(x0) - 0.75,"[8.718721207614243e-09, 0.7500000081329363, 1.570796361768248]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,18,16023,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999977,0.9999999999999987,11.0,46119,1.9957322039990686,0.0,0,-3.70197903443e-08 / (cos(x0) - 1.51291177894) + -0.750000081028 - cos(x0) * sin((7.78179446459e-09 - x0) / (0.999999879623 / x0)),-3.70197903443e-08 / (cos(x0) - 1.51291177894) + -0.750000081028 - cos(x0) * sin((7.78179446459e-09 - x0) / (0.999999879623 / x0)),sin(1.0*x0**2)*cos(x0) - 0.75,"[0.7475480056534143, 0.7475480231832553, 0.7526407198821985, 0.7602710590612393, -3.607353491145296, 3.5238940175182476, 7.781794464586898e-09, 0.9999998796227643]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,19,8322,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,9.0,18212,0.6752770900493488,0.0,0,-0.750000001885 + cos(x0) * sin(x0 * x0),-0.750000001885 + cos(x0) * sin(x0 * x0),sin(x0**2)*cos(x0) - 0.75,[-0.7500000018851354],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,20,1685,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999983,0.9999999999999987,10.0,50985,2.0964732600259595,0.0,0,(cos(x0) * sin(x0 * x0) - 0.749999924412) * (1.80142155688e-07 * x0 * x0 + 1.00000011139),(cos(x0) * sin(x0 * x0) - 0.749999924412) * (1.80142155688e-07 * x0 * x0 + 1.00000011139),1.0*sin(x0**2)*cos(x0) - 0.75,"[0.9746447152513098, -0.22464479083909494, 1.8014215568804418e-07, 1.0000001113912877]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,21,32052,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,1.0,1.0,11.0,53956,2.2032236120430753,0.0,0,sin(x0 + 1.57079632472) * sin(x0 * x0) + -0.750000000085,sin(x0 + 1.57079632472) * sin(x0 * x0) + -0.750000000085,sin(x0**2)*sin(x0 + 1.57) - 0.75,"[1.5707963247199084, 1.4178200794787121, 0.9992681958807813, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,22,769,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999993,0.9999999999999994,13.0,72803,3.275972998002544,0.0,0,cos(x0 / 1.0000000085) * cos((x0 + 1.25331413697) * (x0 - 1.25331413028)) - 0.750000005112,cos(x0 / 1.0000000085) * cos((x0 + 1.25331413697) * (x0 - 1.25331413028)) - 0.750000005112,cos(1.0*x0)*cos(x0**2 - 1.57) - 0.75,"[1.0000000085039125, 1.2533141369737044, 1.2533141302798727, 0.7500000051122789]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,23,26967,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999984,0.9999999999999992,9.0,58901,2.515947578998748,0.0,0,sin(3.07634364181e-07 + x0 * x0) * cos(x0) + 2.13132342108e-07 * x0 * x0 + -0.750000307708,sin(3.07634364181e-07 + x0 * x0) * cos(x0) + 2.13132342108e-07 * x0 * x0 + -0.750000307708,sin(x0**2)*cos(x0) - 0.75,"[1.0000003075344115, 2.1313234210840193e-07, -0.7500003077082376]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,24,30187,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999997,0.9999999999999989,11.0,16593,0.5561685109860264,0.0,0,cos(x0 * x0 - 1.57079633231) * cos(x0 - 1.57615624226e-08) + -0.749999994338,cos(x0 * x0 - 1.57079633231) * cos(x0 - 1.57615624226e-08) + -0.749999994338,cos(x0)*cos(x0**2 - 1.57) - 0.75,"[1.57079633230953, 1.5761562422555156e-08, -0.7499999943382823]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,25,32157,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999976,0.9999999999999978,10.0,6650,0.2109978860244155,0.0,0,-0.750000006516 + cos(1.92287044842e-08 + x0) * sin(x0 * x0) * 1.00000001034,-0.750000006516 + cos(1.92287044842e-08 + x0) * sin(x0 * x0) * 1.00000001034,1.0*sin(x0**2)*cos(x0) - 0.75,"[-0.750000006516476, 1.922870448417356e-08, 0.43107595500493207, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,26,23333,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999992,0.9999999999999994,15.0,85841,3.5121813340228982,0.0,0,sin(x0 * 2.03510268815e-07 + 1.57079633224 + x0) * cos(1.5707971428 - x0 * x0) - exp(-1.26385591611e-06 * cos(x0)) * 0.750000126948,sin(x0 * 2.03510268815e-07 + 1.57079633224 + x0) * cos(1.5707971428 - x0 * x0) - exp(-1.26385591611e-06 * cos(x0)) * 0.750000126948,sin(1.0*x0 + 1.57)*cos(x0**2 - 1.57) - 0.75,"[2.0351026881492933e-07, 1.5707963322357914, 0.451583224771423, -1.2638559161135063e-06, 0.7540261765459811, 1.2113678149008436, 1.2113678149008436]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,27,2433,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999982,0.9999999999999978,12.0,83208,3.4292021499713883,0.0,0,x0 * 8.73663868974e-09 - 0.749999710597 + -1.00340533057e-12 / (2 * x0) + -7.5676379865e-07 * cos(x0) - cos(x0) * -0.999999954994 * cos(1.57079586383 - x0 * x0),x0 * 8.73663868974e-09 - 0.749999710597 + -1.00340533057e-12 / (2 * x0) + -7.5676379865e-07 * cos(x0) - cos(x0) * -0.999999954994 * cos(1.57079586383 - x0 * x0),1.0*cos(x0)*cos(x0**2 - 1.57) - 0.75,"[8.73663868974303e-09, 0.7499997105965447, -1.0034053305696484e-12, 2.000000000000502, -7.567637986501551e-07, -0.9999999549935077, 1.5707958638325858]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,28,5311,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999969,0.9999999999999963,11.0,36011,1.2842979049892165,0.0,0,sin(x0 * 0.999999965816 * x0) * cos(x0) + -0.750000001258,sin(x0 * 0.999999965816 * x0) * cos(x0) + -0.750000001258,sin(1.0*x0**2)*cos(x0) - 0.75,"[0.999999965816036, 0.4723665520469066, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
