algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,2,Nguyen-2,expression,10,29802,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,25626,0.10996987600810826,0.0,0,(x0 + x0 * x0 * x0) * (x0 + x0 / x0),(x0 + x0 * x0 * x0) * (x0 + x0 / x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,11,21575,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,12170,0.04976610402809456,0.0,0,(x0 / (x0 - (x0 - x0)) + x0) * (x0 * x0 * x0 + x0),(x0 / (x0 - (x0 - x0)) + x0) * (x0 * x0 * x0 + x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,12,11964,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,77320,0.38409924699226394,0.0,0,(x0 * x0 + x0) * x0 * x0 + (x0 + x0 / x0) * x0,(x0 * x0 + x0) * x0 * x0 + (x0 + x0 / x0) * x0,x0*(x0 + 1)*(x0**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,13,11284,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,36492,0.16233643103623763,0.0,0,(x0 / x0 + x0) * (x0 + x0 * x0 * x0),(x0 / x0 + x0) * (x0 + x0 * x0 * x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,14,22118,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,33711,0.14874470996437594,0.0,0,(x0 / x0 + x0 * x0) * (x0 * x0 + x0),(x0 / x0 + x0 * x0) * (x0 * x0 + x0),x0*(x0 + 1)*(x0**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,15,6265,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,48933,0.23485534702194855,0.0,0,x0 * x0 * (x0 + x0 * x0) + x0 * x0 + x0,x0 * x0 * (x0 + x0 * x0) + x0 * x0 + x0,x0*(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,16,11363,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,60658,0.28733374702278525,0.0,0,(x0 / x0 + x0) * (x0 * x0 * x0 + x0),(x0 / x0 + x0) * (x0 * x0 * x0 + x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,17,27495,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,190419,1.066002284991555,0.0,0,(x0 + x0 * x0) * x0 * x0 + x0 + x0 * x0,(x0 + x0 * x0) * x0 * x0 + x0 + x0 * x0,x0*(x0**2*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,18,16023,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,45836,0.233969965018332,0.0,0,(x0 + x0 * x0) * (x0 / x0 + x0 * x0),(x0 + x0 * x0) * (x0 / x0 + x0 * x0),x0*(x0 + 1)*(x0**2 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,19,8322,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,28590,0.12101135100238025,0.0,0,(x0 + x0 * x0 * x0) * (x0 / x0 + x0),(x0 + x0 * x0 * x0) * (x0 / x0 + x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,20,1685,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,17509,0.0722956620156765,0.0,0,(x0 * x0 * x0 + x0) * (x0 / x0 + x0),(x0 * x0 * x0 + x0) * (x0 / x0 + x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,2,Nguyen-2,expression,21,32052,40,20,20,1,"[""x0""]",x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,51550,0.23542769602499902,0.0,0,(x0 + x0 * x0 * x0) * (x0 / x0 + x0),(x0 + x0 * x0 * x0) * (x0 / x0 + x0),(x0 + 1)*(x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
