algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,12,Nguyen-12*,expression,10,29802,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998807907104,True,1.0,1.0,17.0,480240,2.6739152510417625,0.0,0,x0 * (x0 * x0 * x0 - x0 * x0 + (x1 * x1 - (x1 + x1)) / (x0 + x0)),x0 * (x0 * x0 * x0 - x0 * x0 + (x1 * x1 - (x1 + x1)) / (x0 + x0)),x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,11,21575,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9988572597503662,False,0.9999986911485432,0.9999971854126523,31.0,2000000,13.131376717996318,0.0,0,x0 * x0 * (x0 * x0 - x0) + x1 - cos(x1) + log(x1) * x1 - x1 / (x0 + x0) / ((x1 + x1 - x0) / x0),x0 * x0 * (x0 * x0 - x0) + x1 - cos(x1) + log(x1) * x1 - x1 / (x0 + x0) / ((x1 + x1 - x0) / x0),x0**2*(x0**2 - x0) + x1*log(x1) + x1 + x1/(2*(x0 - 2*x1)) - cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,12,11964,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998807907104,True,1.0,1.0,17.0,762175,4.9009670820087194,0.0,0,(x1 * x1 / (x0 + x0) - x1 / x0 + x0 * (x0 * x0 - x0)) * x0,(x1 * x1 / (x0 + x0) - x1 / x0 + x0 * (x0 * x0 - x0)) * x0,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,13,11284,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9988890886306763,False,0.9999987631055207,0.9999978813590648,27.0,2000003,13.892697820032481,0.0,0,x1 - cos(x1 / x0) + x0 * x0 * x0 * (x0 - x1 / x1) + log(x1) * (x1 - cos(x1)) - x1 / x1,x1 - cos(x1 / x0) + x0 * x0 * x0 * (x0 - x1 / x1) + log(x1) * (x1 - cos(x1)) - x1 / x1,x0**3*(x0 - 1) + x1 + (x1 - cos(x1))*log(x1) - cos(x1/x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,14,22118,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9989667534828186,False,0.9999989300916848,0.9999973438802128,20.0,2000004,12.624105169030372,0.0,0,(x0 * x0 - x0) * x0 * x0 - log(x0) - (x0 / x0 - x1 - log(x1) * x1 - sin(x1)),(x0 * x0 - x0) * x0 * x0 - log(x0) - (x0 / x0 - x1 - log(x1) * x1 - sin(x1)),x0**3*(x0 - 1) + x1*log(x1) + x1 - log(x0) + sin(x1) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,15,6265,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993600249290466,False,0.9999995898538536,0.9999994026967193,17.0,2000004,13.417218061978929,0.0,0,x0 * (x1 + x1 * x1) / (x0 * x0 / x0 + x0 + x0) + x0 * x0 * x0 * x0 - x0 * x0 * x0,x0 * (x1 + x1 * x1) / (x0 * x0 / x0 + x0 + x0) + x0 * x0 * x0 * x0 - x0 * x0 * x0,x0**4 - x0**3 + x1**2/3 + x1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,16,11363,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998807907104,True,1.0,1.0,17.0,479759,2.6928611749899574,0.0,0,(x1 * x1 / (x0 + x0) - x1 / x0 - x0 * (x0 - x0 * x0)) * x0,(x1 * x1 / (x0 + x0) - x1 / x0 - x0 * (x0 - x0 * x0)) * x0,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,17,27495,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999999403953552,True,1.0,1.0,17.0,1440035,9.617605134029873,0.0,0,(x0 * x0 - x0) * (x1 - x1 + x0 * x0) - (x0 - (x0 + x1)) * x0 * x1 / (x0 + x0) - x1,(x0 * x0 - x0) * (x1 - x1 + x0 * x0) - (x0 - (x0 + x1)) * x0 * x1 / (x0 + x0) - x1,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,18,16023,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9992165565490723,False,0.9999993853547465,0.9999985672783659,17.0,2000000,12.748925407999195,0.0,0,x1 * log(x1 * x1) + (x0 * x0 - x0) * x0 * x0 - x1,x1 * log(x1 * x1) + (x0 * x0 - x0) * x0 * x0 - x1,x0**3*(x0 - 1) + x1*log(x1**2) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,19,8322,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9997107982635498,False,0.9999999163014818,0.9999777091359479,19.0,2000006,13.502995195973199,0.0,0,(x1 / x0 / exp(x0 / x1) - (x0 - x0 * x0)) / (x1 / x0 / (x1 * x0)),(x1 / x0 / exp(x0 / x1) - (x0 - x0 * x0)) / (x1 / x0 / (x1 * x0)),x0**4 - x0**3 + x0*x1*exp(-x0/x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,20,1685,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993411302566528,False,0.9999995653264443,0.9999996244724327,17.0,2000006,13.278991246013902,0.0,0,(x0 * x0 - x0) * x0 * x0 - x1 + log(x1) * log(x1) * x1,(x0 * x0 - x0) * x0 * x0 - x1 + log(x1) * log(x1) * x1,x0**3*(x0 - 1) + x1*log(x1)**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,21,32052,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995654821395874,False,0.9999998109981906,0.9999997425647877,15.0,2000002,13.199166536971461,0.0,0,x1 * x1 / exp(cos(x1 - x1)) + x0 * (x0 * x0 - x0) * x0,x1 * x1 / exp(cos(x1 - x1)) + x0 * (x0 * x0 - x0) * x0,x0**4 - x0**3 + x1**2*exp(-1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,22,769,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9989306330680847,False,0.9999988540582373,0.999999512484012,16.0,2000007,11.81222655804595,0.0,0,x0 * (x0 * x0 - x0) * x0 - (x1 - log(x1) * x1 + x0 - x0 - log(x1) * x1),x0 * (x0 * x0 - x0) * x0 - (x1 - log(x1) * x1 + x0 - x0 - log(x1) * x1),x0**3*(x0 - 1) + 2*x1*log(x1) - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,23,26967,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995015859603882,False,0.9999997451745273,0.9999996683103656,17.0,2000003,13.20441559603205,0.0,0,x0 * x1 / (x0 + x0) * (x1 - log(x1)) - x0 * (x0 - x0 * x0) * x0,x0 * x1 / (x0 + x0) * (x1 - log(x1)) - x0 * (x0 - x0 * x0) * x0,x0**3*(x0 - 1) + x1*(x1 - log(x1))/2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,24,30187,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.998985767364502,False,0.9999989693053027,0.9999985619028592,21.0,2000003,13.274523067986593,0.0,0,(x1 * x0 + x1 * x0) / (x0 / log(x1)) + (x0 * x0 - x0) * x0 * x0 - (cos(x0 - x0) * x1 - cos(log(x0 * x1))),(x1 * x0 + x1 * x0) / (x0 / log(x1)) + (x0 * x0 - x0) * x0 * x0 - (cos(x0 - x0) * x1 - cos(log(x0 * x1))),x0**3*(x0 - 1) + 2*x1*log(x1) - x1 + cos(log(x0*x1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,25,32157,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999997615814209,True,1.0,1.0,16.0,556463,3.4070659600547515,0.0,0,(x0 * x0 - x0) * x0 * x0 + (x1 * x1 * x0 - x0 * (x1 + x1)) / (x0 + x0),(x0 * x0 - x0) * x0 * x0 + (x1 * x1 * x0 - x0 * (x1 + x1)) / (x0 + x0),x0**3*(x0 - 1) + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,26,23333,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9994036555290222,False,0.9999996362934613,0.999998424778233,21.0,2000003,13.089272167999297,0.0,0,x0 * x0 * (x0 * x0 - x0) + log(x1) * (x1 + x1) - log((x1 + x1) * x1 * x1 * x1),x0 * x0 * (x0 * x0 - x0) + log(x1) * (x1 + x1) - log((x1 + x1) * x1 * x1 * x1),x0**3*(x0 - 1) + 2*x1*log(x1) - log(2*x1**4),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,27,2433,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9994440674781799,False,0.9999996906201062,0.999999742565787,21.0,2000003,12.884978589019738,0.0,0,(x0 * x0 * x0 - log(x1)) * x0 - (x0 * x0 * x0 + log(x1) + x1 - (x1 + x0 + x1) * log(x1)),(x0 * x0 * x0 - log(x1)) * x0 - (x0 * x0 * x0 + log(x1) + x1 - (x1 + x0 + x1) * log(x1)),x0**4 - x0**3 + 2*x1*log(x1) - x1 - log(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,28,5311,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9984070062637329,False,0.9999974542032849,0.999999321043074,20.0,2000006,13.123908088018652,0.0,0,log(x1) * x1 + log(x1) * x1 - (log(x1) + x1) + x0 * x0 * (x0 * x0 * x0 / x0 - x0),log(x1) * x1 + log(x1) * x1 - (log(x1) + x1) + x0 * x0 * (x0 * x0 * x0 / x0 - x0),x0**3*(x0 - 1) + 2*x1*log(x1) - x1 - log(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,29,5051,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9982351064682007,False,0.9999968741704217,0.9999994978741302,20.0,2000004,13.06096522003645,0.0,0,x0 * x0 * (x0 * x0 - x0) - (log(x0) + x1 - log(x1) * (x1 + x1)),x0 * x0 * (x0 * x0 - x0) - (log(x0) + x1 - log(x1) * (x1 + x1)),x0**3*(x0 - 1) + 2*x1*log(x1) - x1 - log(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
